;indicatorAnalyzingName;missingDatasPercent;ig
735;Population aged 15-24 years with comprehensive correct knowledge of HIV/AIDS (%)-Male;80.44444444444444;0.06690834686800873
736;Population aged 15-24 years with comprehensive correct knowledge of HIV/AIDS (%)-Female;80.44444444444444;0.07285559311774747
737;Population aged 15-24 years with comprehensive correct knowledge of HIV/AIDS (%);80.44444444444444;-10368.031800681334
738;Births attended by skilled health personnel (%);16.888888888888886;-3195.5810496307568
739;Births attended by skilled health personnel, among girls aged 15-19 (%);63.55555555555556;-10104.929280766924
740;Maternal mortality ratio (per 100 000 live births);18.66666666666667;-190.19596605548318
741;Prevalence of HIV among adults aged 15 to 49 (%);40.0;1.6295217019380743
742;Smear-positive tuberculosis case-detection rate (%);15.555555555555557;-8920.67892392866
743;Smear-positive tuberculosis treatment-success rate (%);15.555555555555557;-2364.054480668497
744;Maternal mortality ratio (per 100 000 live births) - Country reported estimates;99.55555555555556;-10750.845220291518
745;Antiretroviral therapy coverage among people with HIV infection eligible for ART according to 2010 guidelines (%);56.0;-9953.699335108082
746;Antiretroviral therapy coverage among people with advanced HIV infection (%), WHO 2006 guidelines;53.77777777777778;-9983.042728280632
747;Number of suspected meningitis deaths reported;91.55555555555556;-9974.800131052918
748;Number of suspected meningitis cases reported;91.55555555555556;-9838.081310465204
749;Number of meningitis epidemic districts;91.55555555555556;-9995.254692534636
750;Mental health policy;0.0;
751;Mental health outpatient facilities (per 100,000);38.22222222222222;-10001.212786204054
752;Mental health day treatment facilities (per 100,000);67.11111111111111;-10404.654724897247
753;Age-standardized suicide rates (per 100 000 population);18.66666666666667;-15.744516581713498
754;Beds for mental health in general hospitals (per 100,000);41.333333333333336;-10023.526409819386
755;Community residential facilities (per 100,000);71.11111111111111;-10436.456272793479
756;Beds in community residential facilities (per 100,000);74.22222222222223;-10472.018531772315
757;Beds in mental hospitals (per 100,000);41.77777777777778;-10048.20680016131
758;Mental hospitals (per 100,000);41.77777777777778;-10027.218646173174
759;Mental health units in general hospitals (per 100,000);38.66666666666667;-9973.685391654493
760;Mental hospital admissions (per 100,000);47.55555555555555;-10118.038065100078
761;Mental health plan;0.0;
762;Outpatient visits (per 100,000);60.44444444444444;-10281.710249598187
763;Mental health units in general hospitals admissions (per 100,000);60.44444444444444;-10267.578684377899
764;Stand-alone policy or plan for mental health;0.0;
765;Stand-alone mental health legislation;0.0;
766;Government expenditures on mental health as a percentage of total government expenditures on health (%);65.33333333333333;-10329.389299470633
767;Government expenditures on mental hospitals as a percentage of total government expenditures on mental health (%);65.33333333333333;-10371.2226519444
768;Psychiatrists working in mental health sector (per 100,000);35.111111111111114;-9956.693463244765
769;Nurses working in mental health sector (per 100,000);43.55555555555556;-10095.930310490707
770;Social workers working in mental health sector (per 100,000);55.55555555555556;-10198.968773846906
771;Psychologists working in mental health sector (per 100,000);46.666666666666664;-10088.91122270219
772;Number of deaths;13.777777777777771;-189.27545771518257
773;Deaths per 1 000 live births;13.777777777777771;-189.27495195292022
774;Distribution of causes of death among children aged < 5 years (%);13.777777777777771;-192.0360531360732
775;Deaths per 100 000 population;0.0;
776;Number of deaths;13.777777777777771;-189.27545771518257
777;Projection of number of deaths;0.0;
778;Projection of deaths per 100 000 population;0.0;
779;Number of maternal deaths;18.66666666666667;-190.6629355598366
780;Adolescent mortality rate (per 100 000 population);18.66666666666667;-9748.925842099832
781;Prevalence of underweight among adults, BMI < 18 (age-standardized estimate) (%)-Both sexes;15.555555555555557;1.6620551060007975
782;Prevalence of underweight among adults, BMI < 18 (age-standardized estimate) (%)-Female;15.555555555555557;1.6524540264185736
783;Prevalence of underweight among adults, BMI < 18 (age-standardized estimate) (%)-Male;15.555555555555557;1.6882048086805588
784;Prevalence of underweight among adults, BMI < 18 (age-standardized estimate) (%);15.555555555555557;-409.1033512311121
785;Prevalence of underweight among adults, BMI < 18 (crude estimate) (%)-Both sexes;15.555555555555557;1.6649638611517683
786;Prevalence of underweight among adults, BMI < 18 (crude estimate) (%)-Female;15.555555555555557;1.6551199384992619
787;Prevalence of underweight among adults, BMI < 18 (crude estimate) (%)-Male;15.555555555555557;1.6863455542787231
788;Prevalence of underweight among adults, BMI < 18 (crude estimate) (%);15.555555555555557;-409.05752578833426
789;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (age-standardized estimate) (%)";15.555555555555557;-408.70367106362943
790;"Prevalence of overweight among adults, BMI &GreaterEqual; 25 (crude estimate) (%)";15.555555555555557;-408.65743106237323
791;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (age-standardized estimate) (%)-Both sexes";15.555555555555557;1.7775990270645812
792;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (age-standardized estimate) (%)-Female";15.555555555555557;1.9011993747440932
793;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (age-standardized estimate) (%)-Male";15.555555555555557;1.6262392802216876
794;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (age-standardized estimate) (%)";15.555555555555557;-408.85380752092345
795;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (crude estimate) (%)-Both sexes";15.555555555555557;1.760126908113497
796;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (crude estimate) (%)-Female";15.555555555555557;1.8725315696164921
797;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (crude estimate) (%)-Male";15.555555555555557;1.602739708550049
798;"Prevalence of obesity among adults, BMI &GreaterEqual; 30 (crude estimate) (%)";15.555555555555557;-408.87827739219273
799;"Mean BMI (kg/m&#xb2;) (crude estimate)";15.111111111111114;-390.68225125317423
800;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-Both sexes;15.555555555555557;1.5359728723424264
801;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-Female;15.555555555555557;1.1127246138160256
802;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%)-Male;15.555555555555557;1.3571058665482574
803;Prevalence of thinness among children and adolescents, BMI < -2 standard deviations below the median (crude estimate) (%);15.555555555555557;-408.68377371724745
804;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-Both sexes;15.555555555555557;1.482478927272687
805;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-Female;15.555555555555557;1.4866559854544317
806;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%)-Male;15.555555555555557;1.4844285518530165
807;Prevalence of overweight among children and adolescents, BMI > +1 standard deviations above the median (crude estimate) (%);15.555555555555557;-408.46512011472373
808;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-Both sexes;15.555555555555557;1.0144641505735006
809;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-Female;15.555555555555557;0.981317872756494
810;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%)-Male;15.555555555555557;1.04140826622125
811;Prevalence of obesity among children and adolescents, BMI > +2 standard deviations above the median (crude estimate) (%);15.555555555555557;-408.72013642801363
812;General availability of ACE inhibitors in the public health sector;0.0;
813;Existence of operational policy/strategy/action plan to reduce the harmful use of alcohol;0.0;
814;General availability of aspirin (100 mg) in the public health sector;0.0;
815;General availability of beta blockers in the public health sector;0.0;
816;General availability of colon cancer screening at the primary health care level;0.0;
817;General availability of breast cancer screening (by palpation or mammogram) at the primary health care level;0.0;
818;Existence of national screening program for breast cancer;0.0;
819;General availability of bronchodilators in the public health sector;0.0;
820;Existence of operational policy/strategy/action plan for cancer;0.0;
821;Existence of population-based cancer registry;0.0;
822;General availability of CC blockers in the public health sector;0.0;
823;General availability of cervical cytology at the primary health care level;0.0;
824;Most widely used screening method in national cervical cancer screening program;0.0;
825;Coverage of national cervical cancer screening program (%);0.0;
826;Type of national cervical cancer screening program;0.0;
827;Existence of national screening program for cervical cancer;0.0;
828;General availability of total cholesterol measurement at the primary health care level;0.0;
829;General availability of coronary bypass or stenting in the public health system;0.0;
830;Existence of operational policy/strategy/action plan for chronic respiratory diseases;0.0;
831;Existence of operational policy/strategy/action plan for cardiovascular diseases;0.0;
832;Existence of a diabetes registry;0.0;
833;General availability of diabetes testing (by blood glucose measurement, OGTT, or HbA1c) at the primary health care level;0.0;
834;Existence of operational policy/strategy/action plan for diabetes;0.0;
835;General availability of diabetes testing (by blood glucose measurement, OGTT) at the primary health care level;0.0;
836;General availability of dialysis in the public health system;0.0;
837;Implementation of diet and/or physical activity public awareness program;0.0;
838;Existence of operational policy/strategy/action plan to reduce unhealthy diet related to NCDs;0.0;
839;General availability of diabetes testing (by HbA1c) at the primary health care level;0.0;
840;Existence of national HPV vaccination programme;0.0;
841;General availability of insulin in the public health sector;0.0;
842;Existence of an operational, multisectoral national NCD policy, strategy or action plan that integrates several NCDs and their risk factors;0.0;
843;General availability of metformin in the public health sector;0.0;
844;Existence of any policies on marketing of foods to children;0.0;
845;Existence of a national multisectoral commission, agency or mechanism for NCDs;0.0;
846;Existence of evidence-based national guidelines/protocols/standards for the management of major NCDs through a primary care approach;0.0;
847;Existence of a set of national NCD indicators and has set time-bound national targets for these indicators;0.0;
848;Existence of an Operational Unit, Branch, or Dept. in Ministry of Health with responsibility for NCDs;0.0;
849;General availability of nicotine replacement therapy in the public health sector;0.0;
850;Existence of operational policy/strategy/action plan for oral health;0.0;
851;General availability of oral morphine in the public health sector;0.0;
852;Implementation of physical activity public awareness program;0.0;
853;General availability of palliative care in community or home-based care in the public health system;0.0;
854;General availability of palliative care in primary health care in the public health system;0.0;
855;Existence of operational policy/strategy/action plan to reduce physical inactivity;0.0;
856;General availability of retinal photocoagulation in the public health system;0.0;
857;Has a STEPS survey or a comprehensive health examination survey every 5 years;0.0;
858;General availability of renal replacement by transplantation in the public health system;0.0;
859;Provision for secondary prevention of rheumatic fever and rheumatic heart disease in more than 50% of public sector health facilities;0.0;
860;Has systems for follow-up/recall to deliver long-term penicillin prophylaxis to patients with rheumatic fever and rheumatic heart disease;0.0;
861;Existence of a register of patients who had rheumatic fever and rheumatic heart disease;0.0;
862;Availability of cardiovascular risk stratification in 50% or more primary health care facilities;0.0;
863;Existence of any policies to reduce population salt consumption;0.0;
864;Existence of national policies on saturated fatty acids / trans-fats;0.0;
865;Existence of tax on sugar-sweetened beverages;0.0;
866;General availability of statins in the public health sector;0.0;
867;General availability of steroid inhalers in the public health sector;0.0;
868;Provision for care of acute stroke and rehabilitation in more than 50% of public sector health facilities;0.0;
869;General availability of sulphonylurea(s) in the public health sector;0.0;
870;Existence of an NCD surveillance and monitoring system in place to enable reporting against the nine global NCD targets;0.0;
871;Existence of a set of time-bound national targets based on WHO guidance;0.0;
872;General availability of thiazide diuretics in the public health sector;0.0;
873;General availability of thrombolytic therapy in the public health system;0.0;
874;Existence of operational policy/strategy/action plan to decrease tobacco use;0.0;
875;General availability of urine testing for albumin;0.0;
876;Total NCD Deaths (in thousands);18.66666666666667;-15.682835484453737
877;Mean fasting blood glucose (mmol/l) (age-standardized estimate);14.666666666666657;-854.3831328518478
878;Mean fasting blood glucose (mmol/l) (crude estimate)-Female;20.0;0.4679833864895051
879;Mean fasting blood glucose (mmol/l) (crude estimate)-Male;20.0;0.4812348352605751
880;Mean fasting blood glucose (mmol/l) (crude estimate);20.0;-2940.6403962402114
881;Raised fasting blood glucose (>= 7.0 mmol/L) (crude estimate)-Male;15.555555555555557;1.2127494299365331
882;Raised fasting blood glucose (>= 7.0 mmol/L) (crude estimate)-Female;15.555555555555557;1.2516386153713928
883;Raised fasting blood glucose (>= 7.0 mmol/L) (crude estimate)-Both sexes;15.555555555555557;1.2291883792429612
884;Raised fasting blood glucose (>= 7.0 mmol/L) (crude estimate);15.555555555555557;-894.0328088606617
885;Raised fasting blood glucose (>=7.0 mmol/L) (age-standardized estimate)-Male;15.555555555555557;1.14743256702327
886;Raised fasting blood glucose (>=7.0 mmol/L) (age-standardized estimate)-Female;15.555555555555557;1.2390512486168457
887;Raised fasting blood glucose (>=7.0 mmol/L) (age-standardized estimate)-Both sexes;15.555555555555557;1.2000524886856452
888;Raised fasting blood glucose (>=7.0 mmol/L) (age-standardized estimate);15.555555555555557;-894.0538033725311
889;Prevalence of insufficient physical activity among adults aged 18+ years (age-standardized estimate) (%)-Both sexes;28.444444444444457;0.15377157048942713
890;Prevalence of insufficient physical activity among adults aged 18+ years (age-standardized estimate) (%)-Female;28.444444444444457;0.15377157048942713
891;Prevalence of insufficient physical activity among adults aged 18+ years (age-standardized estimate) (%)-Male;28.444444444444457;0.15377157048942713
892;Prevalence of insufficient physical activity among adults aged 18+ years (age-standardized estimate) (%);28.444444444444457;-9934.105037769634
893;Prevalence of insufficient physical activity among adults aged 18+ years (crude estimate) (%)-Both sexes;28.444444444444457;0.15377157048942713
894;Prevalence of insufficient physical activity among adults aged 18+ years (crude estimate) (%)-Female;28.444444444444457;0.15377157048942713
895;Prevalence of insufficient physical activity among adults aged 18+ years (crude estimate) (%)-Male;28.444444444444457;0.15377157048942713
896;Prevalence of insufficient physical activity among adults aged 18+ years (crude estimate) (%);28.444444444444457;-9934.105037769634
897;Insufficiently active (crude estimate)-Male;40.888888888888886;1.6980952773988287
898;Insufficiently active (crude estimate)-Both sexes;40.888888888888886;1.697589515136472
899;Insufficiently active (crude estimate)-Female;40.888888888888886;1.6980952773988287
900;Insufficiently active (crude estimate);40.888888888888886;-3307.8578926587656
901;Premature deaths due to noncommunicable diseases (NCD) as a proportion of all NCD deaths;18.66666666666667;-15.683341246716093
902;Probability (%) of dying between age 30 and exact age 70 from any of cardiovascular disease, cancer, diabetes, or chronic respiratory disease;18.66666666666667;-15.68384700897845
903;Basis for NHA estimate;61.77777777777778;-10223.67892390251
904;Neonatal mortality rate (deaths per 1000 live births)-nan;59.11111111111111;0
905;Neonatal mortality rate (deaths per 1000 live births)-Female;59.11111111111111;0.4133028673080821
906;Neonatal mortality rate (deaths per 1000 live births)-Male;59.11111111111111;0.4133028673080821
907;Neonatal mortality rate (deaths per 1000 live births);59.11111111111111;-8807.675272096356
908;National agency for tobacco control exists;0.0;
909;Budget year;28.0;-9227.165526180475
910;Reported currency;0.0;
911;Number of full-time equivalent staff in national agency;35.111111111111114;-7555.829047045178
912;Annual budget for tobacco control in currency reported;45.77777777777777;-7570.202020112939
913;Government objectives on tobacco control exist;0.0;
914;Number of new reported cases of Buruli ulcer;91.55555555555556;-8561.545150749558
915;Dracunculiasis certification status of countries at the beginning of the year;0.0;
916;Annual incidence of dracunculiasis cases;0.0;
917;Number of new reported cases of human African trypanosomiasis (T.b. gambiense);90.22222222222223;-7260.588792354675
918;Number of new reported cases of human African trypanosomiasis (T.b. rhodesiense);96.44444444444444;-9442.506969650492
919;Status of elimination of trachoma as a public health problem;0.0;
920;Population in areas that warrant treatment with antibiotics, facial cleanliness and environmental improvement for elimination of trachoma as a public health problem;73.77777777777777;-7753.89161059999
921;Number of people who received treatment with antibiotics for trachoma;72.0;-6311.504620374559
922;Status of bejel endemicity;0.0;
923;Status of endemicity of cutaneous leishmaniasis;0.0;
924;Number of cases of cutaneous leishmaniasis reported;65.33333333333333;-5594.420344776384
925;Number of imported cases of cutaneous leishmaniasis reported;57.33333333333333;-8524.556132088299
926;Status of endemicity of visceral leishmaniasis;0.0;
927;Number of cases of visceral leishmaniasis reported;66.22222222222223;-5821.016517619101
928;Number of imported cases of visceral leishmaniasis reported;53.77777777777778;-8376.022266824131
929;Number of female leprosy new cases;16.0;-5439.070452078777
930;New leprosy case detection rate per 1 000 000 population;15.555555555555557;-5111.68049884944
931;Leprosy - Number of cases registered for treatment;16.888888888888886;-5339.936470960211
932;Leprosy registered prevalence rate per 1 000 000 population;16.888888888888886;-5342.937803145263
933;Number of new G2D leprosy cases;17.33333333333333;-5479.24009905193
934;Leprosy - New leprosy cases with G2D rate per 1 000 000 population;17.33333333333333;-5478.954837210507
935;Leprosy - Number of new leprosy cases among children (less than 15 years of age);16.0;-5402.555223322429
936;Number of new leprosy cases with G2D among children (less than 15 years of age);20.888888888888886;-7315.838685869468
937;Estimated number of individuals in the country requiring preventive chemotherapy for onchocerciasis;86.22222222222223;-8799.77985530258
938;Status of endemicity of onchocerciasis;0.0;
939;Reported number of individuals treated for onchocerciasis;84.44444444444444;-7188.179669863238
940;Status of pinta endemicity;0.0;
941;Reported number of human rabies deaths;36.0;-7010.7013699844365
942;Number of people operated for trachomatous trichiasis;72.0;-7944.941578899319
943;Status of endemicity of Taenia solium;0.0;
944;Number of pigs in the country;18.222222222222214;-8988.999943744086
945;Practice of backyard pig production;0.0;
946;Status of yaws endemicity;0.0;
947;Number of cases of yaws reported;94.66666666666667;-10251.198365397746
948;Overweight numbers among children under 5 years of age (millions);0.0;
949;Overweight prevalence among children under 5 years of age (%);31.111111111111114;-14.973839785141354
950;Proportion of children aged 6-23 months who receive a minimum acceptable diet;71.11111111111111;-10034.108711419447
951;Children aged <5 years wasted for age (%)-Both sexes;31.111111111111114;0.49129860008125537
952;Children aged <5 years wasted for age (%)-Male;31.111111111111114;0.4441776984776711
953;Children aged <5 years wasted for age (%)-Female;31.111111111111114;0.4304545052238562
954;Children aged <5 years wasted for age (%);31.111111111111114;-7838.8798587460415
955;Early initiation of breastfeeding (%);42.22222222222223;-8334.006754668868
956;Exclusive breastfeeding under 6 months (%);48.0;-9418.882024703049
957;Prevalence of underweight children under 5 years of age   (% weight-for-age <-2 SD) (%);32.44444444444444;-6674.459805864054
958;Prevalence of wasted children under 5 years of age   (% weight-for-height <-2 SD);32.44444444444444;-6693.806996560774
959;Prevalence of severely wasted children under 5 years of age   (% weight-for-height <-3 SD)-Both sexes;33.33333333333334;0.4872845285201173
960;Prevalence of severely wasted children under 5 years of age   (% weight-for-height <-3 SD);33.33333333333334;-6877.581604450237
961;Severe wasted numbers among children under 5 years of age (millions);0.0;
962;Severe wasted prevalence among children under 5 years of age (%);0.0;
963;Stunting numbers among children under 5 years of age (millions);0.0;
964;Stunting prevalence among children under 5 years of age (%);31.111111111111114;-11.191346304960014
965;Underweight numbers among children under 5 years of age (millions);0.0;
966;Underweight prevalence among children under 5 years of age (%);0.0;
967;Wasted numbers among children under 5 years of age (millions);0.0;
968;Wasted prevalence among children under 5 years of age (%);0.0;
969;Treatment for tobacco dependence available in the community;0.0;
970;Treatment for tobacco dependence available in health clinics or other primary care facilities;0.0;
971;Treatment for tobacco dependence available in hospitals;0.0;
972;Treatment for tobacco dependence available in offices of health professionals;0.0;
973;Treatment for tobacco dependence available in other settings;0.0;
974;Bupropion - cost covered;0.0;
975;Bupropion - legally sold;0.0;
976;Bupropion - place available;0.0;
977;Offering help to quit tobacco use;13.333333333333329;-4713.267833299103
978;Treatment for tobacco dependence in the community cost covered;0.0;
979;Treatment for tobacco dependence in health clinics or other primary care facilities cost covered;0.0;
980;Treatment for tobacco dependence in hospitals cost covered;0.0;
981;Treatment for tobacco dependence in offices of health professionals cost covered;0.0;
982;Treatment for tobacco dependence in other settings cost covered;0.0;
983;Nicotine replacement therapy on the Essential Medicines List;0.0;
984;Nicotine replacement therapy - cost covered;0.0;
985;Nicotine replacement therapy - legally sold;0.0;
986;Nicotine replacement therapy - place available;0.0;
987;Access to a toll-free quit line;0.0;
988;Varenicline - cost covered;0.0;
989;Varenicline - legally sold;0.0;
990;Varenicline - place available;0.0;
991;Occupational risk factors attributable deaths;0.0;
992;Occupational carcinogens attributable DALYs ('000);0.0;
993;Occupational carcinogens attributable deaths per 100'000 capita;0.0;
994;Occupational carcinogens attributable DALYs per 100'000 capita;0.0;
995;Occupational noise attributable DALYs ('000);0.0;
996;Occupational noise attributable DALYs per 100'000 capita;0.0;
997;Occupational ergonomic stressors attributable deaths;0.0;
998;Occupational ergonomic stressors attributable DALYs ('000);0.0;
999;Occupational ergonomic stressors attributable deaths per 100'000 capita;0.0;
1000;Occupational ergonomic stressors attributable DALYs per 100'000 capita;0.0;
1001;Occupational injuries attributable deaths;0.0;
1002;Occupational risk factors attributable DALYs ('000);0.0;
1003;Occupational injuries attributable DALYs ('000);0.0;
1004;Occupational injuries attributable deaths per 100'000 capita;0.0;
1005;Occupational injuries attributable DALYs per 100'000 capita;0.0;
1006;Occupational risk factors attributable deaths per 100'000 capita;0.0;
1007;Occupational risk factors attributable DALYs per 100'000 capita;0.0;
1008;Occupational airborne particulates attributable deaths;0.0;
1009;Occupational airborne particulates attributable DALYs ('000);0.0;
1010;Occupational airborne particulates attributable deaths per 100'000 capita;0.0;
1011;Occupational airborne particulates attributable DALYs per 100'000 capita;0.0;
1012;Occupational carcinogens attributable deaths;0.0;
1013;Donor commitments (Million, constant 2009 US$);88.88888888888889;-9936.134175973602
1014;Commitments to recipient countries (Million, constant 2009 US$);47.111111111111114;-3198.8986860806417
1015;Donor disbursements (Million, constant 2009 US$);88.88888888888889;-9963.466405000465
1016;Disbursements to recipient countries (Million, constant 2009 US$);47.111111111111114;-3198.9002033674265
1017;Children aged < 5 years with diarrhoea receiving oral rehydration salts (%)-nan;50.22222222222222;0
1018;Children aged < 5 years with diarrhoea receiving oral rehydration salts (%)-Female;50.22222222222222;0.5146634786916855
1019;Children aged < 5 years with diarrhoea receiving oral rehydration salts (%)-Male;50.22222222222222;0.5156239655185186
1020;Children aged < 5 years with diarrhoea receiving oral rehydration salts (%);50.22222222222222;-8312.683442643078
1021;Children aged < 5 years with diarrhoea receiving oral rehydration therapy and continued feeding (%)-nan;50.22222222222222;0
1022;Children aged < 5 years with diarrhoea receiving oral rehydration therapy and continued feeding (%)-Female;50.22222222222222;0.5117671975099194
1023;Children aged < 5 years with diarrhoea receiving oral rehydration therapy and continued feeding (%)-Male;50.22222222222222;0.5127282814405074
1024;Children aged < 5 years with diarrhoea receiving oral rehydration therapy and continued feeding (%);50.22222222222222;-8326.573274476315
1025;Overweight prevalence in children aged <three years (%);0.0;
1026;Overweight prevalence in children aged <five years (%)-nan;54.22222222222222;0
1027;Overweight prevalence in children aged <five years (%)-Female;54.22222222222222;0.43010238119361865
1028;Overweight prevalence in children aged <five years (%)-Male;54.22222222222222;0.43010238119361865
1029;Overweight prevalence in children aged <five years (%);54.22222222222222;-8709.725364320902
1030;National smoking ban: NUMBER OF PLACES SMOKE-FREE;13.333333333333329;-4713.1786694555585
1031;Protecting people from tobacco smoke;13.333333333333329;-4713.270850038204
1032;Compliance of ban on smoking in HEALTH-CARE FACILITIES;52.88888888888889;-10182.94377516039
1033;National smoking ban in HEALTH-CARE FACILITIES;0.0;
1034;Subnational smoking bans - authority exists;0.0;
1035;National smoking ban: FINES FOR VIOLATIONS;0.0;
1036;National smoking ban: FINES ON THE ESTABLISHMENT;0.0;
1037;National smoking ban: FINES ON THE PATRON;0.0;
1038;National smoking ban: DEDICATED FUNDS FOR ENFORCEMENT;0.0;
1039;National smoking ban: CITIZEN COMPLAINTS AND INVESTIGATIONS;0.0;
1040;Comprehensive bans in place subnationally;0.0;
1041;Compliance of ban on smoking in EDUCATIONAL FACILITIES EXCEPT UNIVERSITIES;52.0;-10192.88691219596
1042;National smoking ban in EDUCATIONAL FACILITIES EXCEPT UNIVERSITIES;0.0;
1043;Compliance of ban on smoking in UNIVERSITIES;58.666666666666664;-10249.79611259415
1044;National smoking ban in UNIVERSITIES;0.0;
1045;Compliance of ban on smoking in GOVERNMENT FACILITIES;64.44444444444444;-10348.764356933061
1046;National smoking ban in GOVERNMENT FACILITIES;0.0;
1047;Compliance of ban on smoking in INDOOR OFFICES;75.55555555555556;-10460.114077193155
1048;National smoking ban in INDOOR OFFICES;0.0;
1049;Compliance of ban on smoking in RESTAURANTS;76.44444444444444;-10473.628563399057
1050;National smoking ban in RESTAURANTS;0.0;
1051;Compliance of ban on smoking in PUBS AND BARS;77.77777777777777;-10497.753173097366
1052;National smoking ban in PUBS AND BARS;0.0;
1053;Compliance of ban on smoking in PUBLIC TRANSPORT;64.0;-10323.357495946248
1054;National smoking ban in PUBLIC TRANSPORT;0.0;
1055;National smoking ban in ALL OTHER INDOOR PUBLIC PLACES;0.0;
1056;Compliance with regulations on smoke-free environments (national legislation);34.66666666666667;-8752.962572857054
1057;Pneumoccocal conjugate vaccines (PCV3) immunization coverage among 1-year-olds (%);34.66666666666667;-5043.002118412554
1058;Antenatal care attendees who were positive for syphilis (%);34.66666666666667;-5362.326813335777
1059;Men who have sex with men (MSM) with active syphilis (%);52.88888888888889;-8881.100691853044
1060;Sex workers with active syphilis (%);48.88888888888889;-8524.503567410762
1061;Women accessing antenatal care (ANC) services who were tested for syphilis (%);35.55555555555556;-6120.90017244971
1062;Antenatal care attendees positive for syphilis who received treatment (%);0.0;
1063;Postnatal care visit within two days of birth (in the x years preceding the survey) (%);0.0;
1064;Postnatal care visit within two days of birth (in the three years preceding the survey) (%)-Male;80.0;0.08247143903020326
1065;Postnatal care visit within two days of birth (in the three years preceding the survey) (%)-Female;80.0;0.08145991450548973
1066;Postnatal care visit within two days of birth (in the three years preceding the survey) (%)-nan;80.0;0
1067;Postnatal care visit within two days of birth (in the three years preceding the survey) (%);80.0;-10360.25501032995
1068;Postnatal care visit within two days of birth (in the five years preceding the survey) (%)-Male;80.0;0.08247143903020326
1069;Postnatal care visit within two days of birth (in the five years preceding the survey) (%)-Female;80.0;0.08247143903020326
1070;Postnatal care visit within two days of birth (in the five years preceding the survey) (%)-nan;80.0;0
1071;Postnatal care visit within two days of birth (in the five years preceding the survey) (%);80.0;-10360.25501032995
1072;Postnatal care visit within two days of birth - born outside a health facility (in the x years preceding the survey) (%);0.0;
1073;Postnatal care visit within two days of birth - born outside a health facility (in the three years preceding the survey) (%)-Male;84.0;0.06485145777804924
1074;Postnatal care visit within two days of birth - born outside a health facility (in the three years preceding the survey) (%)-Female;84.0;0.06434569551569247
1075;Postnatal care visit within two days of birth - born outside a health facility (in the three years preceding the survey) (%)-nan;84.0;0
1076;Postnatal care visit within two days of birth - born outside a health facility (in the three years preceding the survey) (%);84.0;-10442.515589240635
1077;Postnatal care visit within two days of birth - born outside a health facility (in the five years preceding the survey) (%)-Male;83.55555555555556;0.06535166434091622
1078;Postnatal care visit within two days of birth - born outside a health facility (in the five years preceding the survey) (%)-Female;83.55555555555556;0.06434569551569247
1079;Postnatal care visit within two days of birth - born outside a health facility (in the five years preceding the survey) (%)-nan;83.55555555555556;0
1080;Postnatal care visit within two days of birth - born outside a health facility (in the five years preceding the survey) (%);83.55555555555556;-10437.30112964438
1081;Polio immunization coverage among one-year-olds (%)-nan;51.55555555555556;0
1082;Polio immunization coverage among one-year-olds (%)-Female;51.55555555555556;0.8456640814454208
1083;Polio immunization coverage among one-year-olds (%)-Male;51.55555555555556;0.8461300627432764
1084;Polio immunization coverage among one-year-olds (%);51.55555555555556;-8321.808917069317
1085;Average - taxes as a % of cigarette price - ad valorem excise;49.33333333333333;-9645.199536515054
1086;Most sold brand of cigarettes - taxes as a % of price - ad valorem excise;13.333333333333329;-4964.015027342415
1087;Tax administration: If duty free imports are limited, duty free allowance (number of cigarette sticks);0.0;
1088;Tax administration: Bans or limits on duty free imports by travellers;0.0;
1089;Tax administration: Tax stamps applied on tobacco products;0.0;
1090;Affordability - percentage of GDP per capita required to purchase 2000 cigarettes of the most sold brand;14.666666666666657;-5723.192502619791
1091;Affordability: Price dispersion: share of cheapest brand price in premium brand price (the higher the % the smaller the gap);29.777777777777786;-9944.646001179579
1092;Affordability: Specific tax component automatically adjusted for inflation (or other);0.0;
1093;Cheapest brand of cigarettes - currency reported;0.0;
1094;Most sold brand of cigarettes - currency reported;0.0;
1095;Premium brand of cigarettes - currency reported;0.0;
1096;Tobacco excises increased over the survey period;0.0;
1097;Tax structure: Minimum specific tax applied in ad valorem or mixed excise regime;0.0;
