;indicatorAnalyzingName;missingDatasPercent;ig
507;Domestic general government health expenditure (GGHE-D) as percentage of current health expenditure (CHE) (%);14.666666666666657;-12.552459132652183
508;Domestic general government health expenditure (GGHE-D) as percentage of gross domestic product (GDP) (%);14.666666666666657;-13.940952514264398
509;Domestic general government health expenditure (GGHE-D) as percentage of general government expenditure (GGE) (%);14.666666666666657;-13.330005727086158
510;Out-of-pocket expenditure (OOP) per capita in PPP int$;14.666666666666657;-12.32778590013296
511;Out-of-pocket expenditure (OOP) per capita in US$;14.666666666666657;-12.397832386117786
512;Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%);14.666666666666657;-12.600295195679257
513;Domestic private health expenditure (PVT-D) per capita in PPP int$;14.666666666666657;-12.3147903830347
514;Domestic private health expenditure (PVT-D) per capita in US$;14.666666666666657;-12.37487703717895
515;Domestic private health expenditure (PVT-D) as percentage of current health expenditure (CHE) (%);14.666666666666657;-12.586628847627436
516;National universal health coverage strategy;0.0;
517;strategy refers to the use of ICT to support UHC;0.0;
518;National eHealth strategy;0.0;
519;National eHealth strategy refers to objectives of UHC;0.0;
520;National  health information system (HIS) policy or strategy;0.0;
521;Public funding for eHealth;0.0;
522;Private funding for eHealth;0.0;
523;Donor/ non-public development funding for eHealth;0.0;
524;Public-private partnerships for eHealth;0.0;
525;Strategy implementation funding available for eHealth;0.0;
526;Proportion of public funding;0.0;
527;Proportion of private funding;0.0;
528;Proportion of donor/non public development funding;0.0;
529;Proportion ofpublic private partnerships funding;0.0;
530;Government-supported health internet sites provide information in multiple languages;0.0;
531;Tertiary institutions provide students of health sciences with training on eHealth;0.0;
532;Institutions offer in-service training to health professionals on ICT for health;0.0;
533;mHealth programmes are sponsored by government;0.0;
534;Regulating mobile devices and software;0.0;
535;Promoting standards and interoperability;0.0;
536;Providing guidance on privacy and security;0.0;
537;Providing oversight and enforcement of data ownership;0.0;
538;Promoting the development and adoption of mHealth;0.0;
539;Regulatory oversight of mobile apps for quality, safety and reliability;0.0;
540;Providing incentives and guidance for innovation research and evaluation of health;0.0;
541;Government-sponsored mHealth programmes are being evaluated;0.0;
542;Capacity;0.0;
543;Infrastructure;0.0;
544;Funding;0.0;
545;Effectiveness;0.0;
546;Cost-effectiveness;0.0;
547;Demand;0.0;
548;Legal;0.0;
549;Country has telehealth policy or strategy;0.0;
550;Strategy includes objectives as to how telehealth contributes to UHC;0.0;
551;Evaluation of any government-sponsored telehealth programmes;0.0;
552;eLearning is used in pre-service education to teach health sciences students;0.0;
553;Reducing cost of delivering content;0.0;
554;Improving access to content and experts;0.0;
555;Enabling access to education where learning facilities are limited;0.0;
556;Pre-service eLearning programmes have been evaluated;0.0;
557;eLearning used for in-service training of health professionals;0.0;
558;Reducing cost of delivering content;0.0;
559;Improving access to content and experts;0.0;
560;Enabling access to education where learning facilities are limited;0.0;
561;eLearning courses accredited by continuing medical education or professional licensing bodies;0.0;
562;eLearning programmes for in-service training of health professionals have been evaluated;0.0;
563;Lack of capacity;0.0;
564;Lack of infrastructure;0.0;
565;Lack of funding;0.0;
566;Not possible to gain a health sciences degree entirely through eLearning;0.0;
567;Lack of evidence that eLearning is effective;0.0;
568;Lack of evidence over cost-effectiveness;0.0;
569;Lack of demand for eLearning programmes;0.0;
570;Lack of suitable courses available;0.0;
571;Insitutional educational policy does not include eLearning as an approach to teaching health sciences;0.0;
572;Competing educational priorities;0.0;
573;Country has national EHR;0.0;
574;Country has specific legislation governing the use of national EHR system;0.0;
575;Lack of capacity;0.0;
576;Lack of infrastructure;0.0;
577;Lack of funding;0.0;
578;lack of evidence showing effectiveness of EHR;0.0;
579;Lack of evidence showing cost-effectiveness or EHR;0.0;
580;Lack of demand by health professionals and patients;0.0;
581;Lack of legislation or regulations covering use of EHR;0.0;
582;National strategy does not promote the adoption of EHR;0.0;
583;Lack of national or international standards for interoperability of EHR;0.0;
584;Competing health system priorities;0.0;
585;To define medical jurisdiction, liability or reimbursement of eHealth services such as telehealth;0.0;
586;To address patient safety and quality of care based on data quality, data transmission standards, or clinical competency criteria;0.0;
587;To protect privacy of personally identifiable data of individuals irrespective of whether it is paper or digital format;0.0;
588;To protect the privacy of individuals' health-related  data held in electronic format as an EHR;0.0;
589;Which governs the sharing of digital data between health professionals in other health services in the same country through the use of an EHR;0.0;
590;Which governs the sharing of digital data between health professionals  in health services in other countries through the use of an EHR;0.0;
591;Which allows for the sharing of personal and health data between research entities;0.0;
592;Which allows individuals electronic access to their own health-related data when held in an EHR;0.0;
593;Which allows individuals to demand that their own data be corrected  when held in an EHR if it is known to be inaccurate;0.0;
594;Which allows individuals to demand the deletion of health-related data from their EHR;0.0;
595;Individuals have the legal right to specify which health-related data from their EHR can be shared with health professionals of their choice;0.0;
596;Country has national policy or strategy on the use of social media by government organizations;0.0;
597;Policy or strategy makes specific reference tothe use of social media in the health domain;0.0;
598;Country has  national policy or strategy regulating the use of big data in the health sector;0.0;
599;Country has national policy or strategy regulating the use of big data by private companies;0.0;
600;Effective standards and best practices for data capture not fully established;0.0;
601;Insufficient incentives for data sharing;0.0;
602;Capacity building required for new skills;0.0;
603;Privacy and security laws need to be in place;0.0;
604;Research into new analytical methods needs occur to meet the challenges of working with big data;0.0;
605;Lack of integration between various health services;0.0;
606;Estimated number of people (all ages) living with HIV;39.55555555555556;-2304.531222046123
607;Number of deaths due to HIV/AIDS;41.77777777777778;-2719.722472644517
608;Testing and counselling facilities, reported number;48.0;-26110.87692567754
609;Testing and counselling facilities, estimated number per 100 000 adult population;51.55555555555556;-26224.780968464795
610;Reported number of people receiving antiretroviral therapy;32.888888888888886;-1260.4820110650007
611;Reported number of children receiving antiretroviral therapy;55.55555555555556;-5997.820153241245
612;Reported number of children receiving antiretroviral therapy, month and year of report;36.88888888888889;-25752.78476754259
613;Number of pregnant women living with HIV who received antiretrovirals for preventing mother-to-child transmission;37.33333333333333;-11201.37513812772
614;Estimated percentage of pregnant women living with HIV who received antiretrovirals for preventing mother-to-child transmission;58.666666666666664;-15955.482350030088
615;Estimated number of pregnant women living with HIV needing antiretrovirals for preventing mother-to-child transmission based on WHO methods;59.55555555555556;-7294.268015844522
616;Estimated number of people eligible for antiretroviral therapy according to 2010 guidelines;56.0;-26363.192363859547
617;Estimated number of children needing antiretroviral therapy based on WHO methods;58.666666666666664;-6993.303399949799
618;Estimated antiretroviral therapy coverage among children;55.111111111111114;-6612.758833712942
619;Testing and counselling facilities, reporting period;0.0;
620;Number of new HIV infections;41.77777777777778;-2776.194397914333
621;Estimated antiretroviral therapy coverage among people living with HIV (%);40.44444444444445;-2505.7352968637306
622;Biomedical engineers density (per 10 000 population);63.55555555555556;-24981.576848858032
623;Number of licensed qualified surgeons actively working;30.666666666666657;-25575.97580143798
624;Number of licensed qualified obstetricians actively working;28.0;-25489.819105091836
625;Number of licensed qualified anaesthesiologists actively working;28.888888888888886;-25547.27089088218
626;Number of biomedical engineers;38.22222222222222;-25828.17257233612
627;Biomedical technicians density (per 10 000 population);90.22222222222223;-27486.06060826432
628;Number of biomedical technicians;86.66666666666667;-27367.08844683832
629;Countries that have passed legislation on Universal Health Coverage (UHC);0.0;
630;Medical doctors (per 10,000);13.777777777777771;-5262.910743517868
631;Medical doctors (number);12.8888888888889;-5250.347692771235
632;Generalist medical practitioners (number);36.44444444444444;-15610.36123525022
633;Specialist medical practitioners (number);36.44444444444444;-15776.25332269581
634;Medical doctors not further defined (number);16.0;-9863.720233704631
635;Nursing and midwifery personnel (per 10,000);13.777777777777771;-4979.15363131256
636;Nursing and midwifery personnel  (number);12.444444444444443;-4966.939918766771
637;Nursing personnel (number);12.444444444444443;-4966.947430467196
638;Midwifery personnel (number);22.222222222222214;-10309.412634511817
639;Dentists (per 10,000);14.666666666666657;-7181.415989309798
640;Dentists (number);13.777777777777771;-7166.6447917088435
641;Dental Assistants and Therapists (number);40.44444444444445;-23754.598800127933
642;Dental Prosthetic Technicians (number);42.666666666666664;-24047.997840683787
643;Pharmacists  (per 10,000);16.888888888888886;-8564.752506958646
644;Pharmacists  (number);16.0;-8548.507732644175
645;Pharmaceutical Technicians and Assistants  (number);50.22222222222222;-23562.53903882098
646;Environmental and Occupational Health and Hygiene Professionals  (number);50.22222222222222;-23772.684129951565
647;Environmental and Occupational Health Inspectors and Associates  (number);67.11111111111111;-25803.07756365651
648;Medical and Pathology Laboratory scientists  (number);53.77777777777778;-24069.098103651697
649;Medical and Pathology Laboratory Technicians  (number);49.33333333333333;-23122.874946778247
650;Physiotherapists (number);32.888888888888886;-19574.5371927694
651;Physiotherapy Technicians and Assistants  (number);69.33333333333334;-25633.58387600342
652;Traditional and Complementary Medicine Professionals  (number);76.44444444444444;-26199.90404187424
653;Community Health Workers (number);59.11111111111111;-24651.247836809187
654;Handwashing with soap after using the toilet (%);96.0;-27676.320926504417
655;Handwashing with soap after cleaning child's stool (%);0.0;
656;Legislation;13.333333333333329;-13601.864030800256
657;Coordination;13.333333333333329;-13601.55985874755
658;Surveillance;13.333333333333329;-13601.537174276677
659;Response;13.333333333333329;-13601.388988156607
660;Preparedness;13.333333333333329;-13601.3294161887
661;Risk communication;13.333333333333329;-13601.699352779788
662;Human resources;13.333333333333329;-13601.69964502598
663;Laboratory;13.333333333333329;-13601.344126236605
664;Points of entry;13.333333333333329;-13601.139350715086
665;Zoonosis;13.333333333333329;-13601.722790692822
666;Food safety;13.333333333333329;-13601.546578601774
667;Chemical;13.333333333333329;-13601.477967923776
668;Radionuclear;13.333333333333329;-13601.48218879773
669;Infant mortality rate (deaths per 1000 live births);59.11111111111111;-24195.263693651563
670;Mean BMI (kg/m²) (age-standardized estimate);15.555555555555557;-707.7075018842442
671;Percentage of sites for which carbamate resistance was reported;76.44444444444444;-24417.499705587838
672;Carbamate resistance reported for at least one site;0.0;
673;Number of insecticide classes to which resistance was reported;62.666666666666664;-21287.236401940325
674;Percentage of sites for which organochlorine resistance was reported;70.22222222222223;-22968.139607332712
675;Organochlorine resistance reported for at least one site;0.0;
676;Percentage of sites for which organophosphate resistance was reported;72.88888888888889;-24244.91349028518
677;Organophosphate resistance reported for at least one site;0.0;
678;Percentage of sites for which pyrethroid resistance was reported;64.44444444444444;-21897.69754569808
679;Pyrethroid resistance reported for at least one site;0.0;
680;Children aged < 5 years sleeping under insecticide-treated nets (%)-None-nan;77.33333333333334;0
681;Children aged < 5 years sleeping under insecticide-treated nets (%)-Primary-nan;77.33333333333334;0
682;Children aged < 5 years sleeping under insecticide-treated nets (%)-Secondary or higher-nan;77.33333333333334;0
683;Children aged < 5 years sleeping under insecticide-treated nets (%);77.33333333333334;-25702.339467940034
684;Pregnant women sleeping under insecticide-treated nets (%)-15-19 years-nan;78.66666666666666;0
685;Pregnant women sleeping under insecticide-treated nets (%)-20-49 years-nan;78.66666666666666;0
686;Pregnant women sleeping under insecticide-treated nets (%);78.66666666666666;-25994.731123224927
687;Percentage of individuals using the Internet;16.444444444444443;-25151.95631606003
688;Mobile-cellular telephone subscriptions per 100 inhabitants;23.555555555555557;-25363.205180661404
689;ICT Development Index (IDI);31.111111111111114;-23496.208111105883
690;ICT Development Index (IDI) rank;31.111111111111114;-23496.26214103996
691;Percentage of the children under 15 years with blood lead levels above 5ug/dl;0.0;
692;Lead attributable DALYs per 100'000 children under 5 years;0.0;
693;Percentage of the children under 15 years with blood lead levels above 10ug/dl;0.0;
694;Percentage of the adults (15+ years) with blood lead levels above 5ug/dl;0.0;
695;Percentage of the adults (15+ years) with blood lead levels above 10ug/dl;0.0;
696;Lead attributable deaths;0.0;
697;Lead attributable DALYs ('000);0.0;
698;Lead attributable deaths per 100'000 capita;0.0;
699;Lead attributable DALYs per 100'000 capita;0.0;
700;Lead attributable DALYs ('000) in children under 5 years;0.0;
701;Legally-binding controls on lead paint;0.0;
702;nMx - age-specific death rate between ages x and x+n-<1 year-Both sexes;18.66666666666667;1.7615617559386383
703;nMx - age-specific death rate between ages x and x+n-<1 year-Male;18.66666666666667;1.7341147729850102
704;nMx - age-specific death rate between ages x and x+n-<1 year-Female;18.66666666666667;1.7286887946370246
705;nMx - age-specific death rate between ages x and x+n-1-4 years-Both sexes;18.66666666666667;1.5157202760405966
706;nMx - age-specific death rate between ages x and x+n-1-4 years-Male;18.66666666666667;1.496433558176025
707;nMx - age-specific death rate between ages x and x+n-1-4 years-Female;18.66666666666667;1.474695017275554
708;nMx - age-specific death rate between ages x and x+n-5-9 years-Both sexes;18.66666666666667;1.375716523485142
709;nMx - age-specific death rate between ages x and x+n-5-9 years-Male;18.66666666666667;1.3572965558697216
710;nMx - age-specific death rate between ages x and x+n-5-9 years-Female;18.66666666666667;1.330805994797272
711;nMx - age-specific death rate between ages x and x+n-10-14 years-Both sexes;18.66666666666667;1.3229619743580994
712;nMx - age-specific death rate between ages x and x+n-10-14 years-Male;18.66666666666667;1.3269173466887043
713;nMx - age-specific death rate between ages x and x+n-10-14 years-Female;18.66666666666667;1.2643603643396908
714;nMx - age-specific death rate between ages x and x+n-15-19  years-Both sexes;18.66666666666667;1.4078247651999423
715;nMx - age-specific death rate between ages x and x+n-15-19  years-Male;18.66666666666667;1.414994496653593
716;nMx - age-specific death rate between ages x and x+n-15-19  years-Female;18.66666666666667;1.3295025926313029
717;nMx - age-specific death rate between ages x and x+n-20-24 years-Both sexes;18.66666666666667;1.4777756378043616
718;nMx - age-specific death rate between ages x and x+n-20-24 years-Male;18.66666666666667;1.488148003428491
719;nMx - age-specific death rate between ages x and x+n-20-24 years-Female;18.66666666666667;1.4038237018810058
720;nMx - age-specific death rate between ages x and x+n-25-29 years-Both sexes;18.66666666666667;1.527024336854626
721;nMx - age-specific death rate between ages x and x+n-25-29 years-Male;18.66666666666667;1.5223299519648137
722;nMx - age-specific death rate between ages x and x+n-25-29 years-Female;18.66666666666667;1.455831687357355
723;nMx - age-specific death rate between ages x and x+n-30-34 years-Both sexes;18.66666666666667;1.5688564430773813
724;nMx - age-specific death rate between ages x and x+n-30-34 years-Male;18.66666666666667;1.562482193931622
725;nMx - age-specific death rate between ages x and x+n-30-34 years-Female;18.66666666666667;1.4906405965032263
726;nMx - age-specific death rate between ages x and x+n-35-39 years-Both sexes;18.66666666666667;1.605677643239222
727;nMx - age-specific death rate between ages x and x+n-35-39 years-Male;18.66666666666667;1.6063608753621894
728;nMx - age-specific death rate between ages x and x+n-35-39 years-Female;18.66666666666667;1.5363058810465677
729;nMx - age-specific death rate between ages x and x+n-40-44 years-Both sexes;18.66666666666667;1.646573930877583
730;nMx - age-specific death rate between ages x and x+n-40-44 years-Male;18.66666666666667;1.632076753298036
731;nMx - age-specific death rate between ages x and x+n-40-44 years-Female;18.66666666666667;1.5774832546426518
732;nMx - age-specific death rate between ages x and x+n-45-49 years-Both sexes;18.66666666666667;1.6694546705537832
733;nMx - age-specific death rate between ages x and x+n-45-49 years-Male;18.66666666666667;1.6601736168707504
734;nMx - age-specific death rate between ages x and x+n-45-49 years-Female;18.66666666666667;1.616864710847258
735;nMx - age-specific death rate between ages x and x+n-50-54 years-Both sexes;18.66666666666667;1.7013602333179074
736;nMx - age-specific death rate between ages x and x+n-50-54 years-Male;18.66666666666667;1.6872826608670257
737;nMx - age-specific death rate between ages x and x+n-50-54 years-Female;18.66666666666667;1.6577547748391384
738;nMx - age-specific death rate between ages x and x+n-55-59 years-Both sexes;18.66666666666667;1.7224472754416889
739;nMx - age-specific death rate between ages x and x+n-55-59 years-Male;18.66666666666667;1.7066433196482524
740;nMx - age-specific death rate between ages x and x+n-55-59 years-Female;18.66666666666667;1.6782219031297956
741;nMx - age-specific death rate between ages x and x+n-60-64 years-Both sexes;18.66666666666667;1.7436259423449085
742;nMx - age-specific death rate between ages x and x+n-60-64 years-Male;18.66666666666667;1.7223776406814935
743;nMx - age-specific death rate between ages x and x+n-60-64 years-Female;18.66666666666667;1.6972895311870948
744;nMx - age-specific death rate between ages x and x+n-65-69 years-Both sexes;18.66666666666667;1.7570795380721442
745;nMx - age-specific death rate between ages x and x+n-65-69 years-Male;18.66666666666667;1.7235781871499878
746;nMx - age-specific death rate between ages x and x+n-65-69 years-Female;18.66666666666667;1.714865940257468
747;nMx - age-specific death rate between ages x and x+n-70-74 years-Both sexes;18.66666666666667;1.759786276480237
748;nMx - age-specific death rate between ages x and x+n-70-74 years-Male;18.66666666666667;1.7359321626796334
749;nMx - age-specific death rate between ages x and x+n-70-74 years-Female;18.66666666666667;1.7301106350074056
750;nMx - age-specific death rate between ages x and x+n-75-79 years-Both sexes;18.66666666666667;1.7725296804241122
751;nMx - age-specific death rate between ages x and x+n-75-79 years-Male;18.66666666666667;1.7416665626406838
752;nMx - age-specific death rate between ages x and x+n-75-79 years-Female;18.66666666666667;1.7365559551536451
753;nMx - age-specific death rate between ages x and x+n-80-84 years-Both sexes;18.66666666666667;1.773816035265484
754;nMx - age-specific death rate between ages x and x+n-80-84 years-Male;18.66666666666667;1.7499763109610775
755;nMx - age-specific death rate between ages x and x+n-80-84 years-Female;18.66666666666667;1.7398021344665304
756;nMx - age-specific death rate between ages x and x+n-85-89 years-Both sexes;18.66666666666667;0.033592266113598335
757;nMx - age-specific death rate between ages x and x+n-90-94 years-Both sexes;18.66666666666667;0.033592266113598335
758;nMx - age-specific death rate between ages x and x+n-95-99 years-Both sexes;18.66666666666667;0.033592266113598335
759;nMx - age-specific death rate between ages x and x+n-100+ years-Both sexes;18.66666666666667;0.03323680602100332
760;nMx - age-specific death rate between ages x and x+n-85+ years-Male;18.66666666666667;1.7471326302203174
761;nMx - age-specific death rate between ages x and x+n-85+ years-Female;18.66666666666667;1.7464217100351274
762;nMx - age-specific death rate between ages x and x+n-85+ years-Both sexes;18.66666666666667;1.750465937244381
763;nMx - age-specific death rate between ages x and x+n;18.66666666666667;-15892.427893433749
764;nqx - probability of dying between ages x and x+n-10-14 years-Male;18.66666666666667;1.5870128869485844
765;nqx - probability of dying between ages x and x+n-10-14 years-Both sexes;18.66666666666667;1.5920718006926178
766;nqx - probability of dying between ages x and x+n-10-14 years-Female;18.66666666666667;1.5365358693486337
767;nqx - probability of dying between ages x and x+n-<1 year-Both sexes;18.66666666666667;1.7631631585150762
768;nqx - probability of dying between ages x and x+n-<1 year-Male;18.66666666666667;1.7318478462387317
769;nqx - probability of dying between ages x and x+n-<1 year-Female;18.66666666666667;1.7248658613296577
770;nqx - probability of dying between ages x and x+n-1-4 years-Both sexes;18.66666666666667;1.6749461403938462
771;nqx - probability of dying between ages x and x+n-1-4 years-Male;18.66666666666667;1.6481579674140336
772;nqx - probability of dying between ages x and x+n-1-4 years-Female;18.66666666666667;1.632923126481149
773;nqx - probability of dying between ages x and x+n-5-9 years-Both sexes;18.66666666666667;1.6180757657028702
774;nqx - probability of dying between ages x and x+n-5-9 years-Male;18.66666666666667;1.5942488180586931
775;nqx - probability of dying between ages x and x+n-5-9 years-Female;18.66666666666667;1.571906978771282
776;nqx - probability of dying between ages x and x+n-15-19  years-Both sexes;18.66666666666667;1.6585984575461223
777;nqx - probability of dying between ages x and x+n-15-19  years-Male;18.66666666666667;1.6440298480175057
778;nqx - probability of dying between ages x and x+n-15-19  years-Female;18.66666666666667;1.5993152329562967
779;nqx - probability of dying between ages x and x+n-20-24 years-Both sexes;18.66666666666667;1.6928664516079852
780;nqx - probability of dying between ages x and x+n-20-24 years-Male;18.66666666666667;1.6764199043243107
781;nqx - probability of dying between ages x and x+n-20-24 years-Female;18.66666666666667;1.6342805102321112
782;nqx - probability of dying between ages x and x+n-25-29 years-Both sexes;18.66666666666667;1.7143131759619035
783;nqx - probability of dying between ages x and x+n-25-29 years-Male;18.66666666666667;1.6941081394483684
784;nqx - probability of dying between ages x and x+n-25-29 years-Female;18.66666666666667;1.6529612833653449
785;nqx - probability of dying between ages x and x+n-30-34 years-Both sexes;18.66666666666667;1.7319948163604417
786;nqx - probability of dying between ages x and x+n-30-34 years-Male;18.66666666666667;1.7056170286021164
787;nqx - probability of dying between ages x and x+n-30-34 years-Female;18.66666666666667;1.673511436009398
788;nqx - probability of dying between ages x and x+n-35-39 years-Both sexes;18.66666666666667;1.7422925972191692
789;nqx - probability of dying between ages x and x+n-35-39 years-Male;18.66666666666667;1.7166432407204422
790;nqx - probability of dying between ages x and x+n-35-39 years-Female;18.66666666666667;1.6995965471650258
791;nqx - probability of dying between ages x and x+n-40-44 years-Both sexes;18.66666666666667;1.7530795026949262
792;nqx - probability of dying between ages x and x+n-40-44 years-Male;18.66666666666667;1.729131382440798
793;nqx - probability of dying between ages x and x+n-40-44 years-Female;18.66666666666667;1.7078662062537688
794;nqx - probability of dying between ages x and x+n-45-49 years-Both sexes;18.66666666666667;1.764228446190117
795;nqx - probability of dying between ages x and x+n-45-49 years-Male;18.66666666666667;1.7366901213443535
796;nqx - probability of dying between ages x and x+n-45-49 years-Female;18.66666666666667;1.7227801392536186
797;nqx - probability of dying between ages x and x+n-50-54 years-Both sexes;18.66666666666667;1.7706201722403616
798;nqx - probability of dying between ages x and x+n-50-54 years-Male;18.66666666666667;1.7413111025480887
799;nqx - probability of dying between ages x and x+n-50-54 years-Female;18.66666666666667;1.7328201495574564
800;nqx - probability of dying between ages x and x+n-55-59 years-Both sexes;18.66666666666667;1.7737289968245022
801;nqx - probability of dying between ages x and x+n-55-59 years-Male;18.66666666666667;1.7481990104981024
802;nqx - probability of dying between ages x and x+n-55-59 years-Female;18.66666666666667;1.738957048090632
803;nqx - probability of dying between ages x and x+n-60-64 years-Both sexes;18.66666666666667;1.7794105310913864
804;nqx - probability of dying between ages x and x+n-60-64 years-Male;18.66666666666667;1.750821397336976
805;nqx - probability of dying between ages x and x+n-60-64 years-Female;18.66666666666667;1.7439334893869622
806;nqx - probability of dying between ages x and x+n-65-69 years-Both sexes;18.66666666666667;1.7826063941165087
807;nqx - probability of dying between ages x and x+n-65-69 years-Male;18.66666666666667;1.751532317522166
808;nqx - probability of dying between ages x and x+n-65-69 years-Female;18.66666666666667;1.7483331766888108
809;nqx - probability of dying between ages x and x+n-70-74 years-Both sexes;18.66666666666667;1.7817621736077989
810;nqx - probability of dying between ages x and x+n-70-74 years-Male;18.66666666666667;1.7543759982629261
811;nqx - probability of dying between ages x and x+n-70-74 years-Female;18.66666666666667;1.753665078077736
812;nqx - probability of dying between ages x and x+n-75-79 years-Both sexes;18.66666666666667;1.7850920653582705
813;nqx - probability of dying between ages x and x+n-75-79 years-Male;18.66666666666667;1.752954157892546
814;nqx - probability of dying between ages x and x+n-75-79 years-Female;18.66666666666667;1.752243237707356
815;nqx - probability of dying between ages x and x+n-80-84 years-Both sexes;18.66666666666667;1.78438187357491
816;nqx - probability of dying between ages x and x+n-80-84 years-Male;18.66666666666667;1.7554423785407112
817;nqx - probability of dying between ages x and x+n-80-84 years-Female;18.66666666666667;1.752954157892546
818;nqx - probability of dying between ages x and x+n-85-89 years-Both sexes;18.66666666666667;0.033592266113598335
819;nqx - probability of dying between ages x and x+n-90-94 years-Both sexes;18.66666666666667;0.033592266113598335
820;nqx - probability of dying between ages x and x+n-95-99 years-Both sexes;18.66666666666667;0.033592266113598335
821;nqx - probability of dying between ages x and x+n-100+ years-Both sexes;18.66666666666667;0.022217543150563124
822;nqx - probability of dying between ages x and x+n-85+ years-Male;18.66666666666667;0.24677763318952906
823;nqx - probability of dying between ages x and x+n-85+ years-Female;18.66666666666667;0.24677763318952906
824;nqx - probability of dying between ages x and x+n-85+ years-Both sexes;18.66666666666667;0.24677763318952906
825;nqx - probability of dying between ages x and x+n;18.66666666666667;-15892.427893433749
826;lx - number of people left alive at age x-65-69 years-Both sexes;18.66666666666667;1.7897083119501138
827;lx - number of people left alive at age x-65-69 years-Male;18.66666666666667;1.7589969794666613
828;lx - number of people left alive at age x-65-69 years-Female;18.66666666666667;1.7589969794666613
829;lx - number of people left alive at age x-70-74 years-Both sexes;18.66666666666667;1.7897083119501138
830;lx - number of people left alive at age x-70-74 years-Male;18.66666666666667;1.7589969794666613
831;lx - number of people left alive at age x-70-74 years-Female;18.66666666666667;1.7589969794666613
832;lx - number of people left alive at age x-75-79 years-Both sexes;18.66666666666667;1.7897083119501138
833;lx - number of people left alive at age x-75-79 years-Male;18.66666666666667;1.7589969794666613
834;lx - number of people left alive at age x-75-79 years-Female;18.66666666666667;1.7589969794666613
835;lx - number of people left alive at age x-80-84 years-Both sexes;18.66666666666667;1.7897083119501138
836;lx - number of people left alive at age x-80-84 years-Male;18.66666666666667;1.7589969794666613
837;lx - number of people left alive at age x-80-84 years-Female;18.66666666666667;1.7589969794666613
838;lx - number of people left alive at age x-85-89 years-Both sexes;18.66666666666667;0.033592266113598335
839;lx - number of people left alive at age x-90-94 years-Both sexes;18.66666666666667;0.033592266113598335
840;lx - number of people left alive at age x-95-99 years-Both sexes;18.66666666666667;0.033592266113598335
841;lx - number of people left alive at age x-100+ years-Both sexes;18.66666666666667;0.033592266113598335
842;lx - number of people left alive at age x-<1 year-Both sexes;18.66666666666667;0.2494436456153739
843;lx - number of people left alive at age x-<1 year-Male;18.66666666666667;0.24677763318952906
844;lx - number of people left alive at age x-<1 year-Female;18.66666666666667;0.24677763318952906
845;lx - number of people left alive at age x-1-4 years-Both sexes;18.66666666666667;1.7897083119501138
846;lx - number of people left alive at age x-1-4 years-Male;18.66666666666667;1.7589969794666613
847;lx - number of people left alive at age x-1-4 years-Female;18.66666666666667;1.7589969794666613
848;lx - number of people left alive at age x-5-9 years-Both sexes;18.66666666666667;1.7897083119501138
849;lx - number of people left alive at age x-5-9 years-Male;18.66666666666667;1.7589969794666613
850;lx - number of people left alive at age x-5-9 years-Female;18.66666666666667;1.7589969794666613
851;lx - number of people left alive at age x-10-14 years-Both sexes;18.66666666666667;1.7897083119501138
852;lx - number of people left alive at age x-10-14 years-Male;18.66666666666667;1.7589969794666613
853;lx - number of people left alive at age x-10-14 years-Female;18.66666666666667;1.7589969794666613
854;lx - number of people left alive at age x-15-19  years-Both sexes;18.66666666666667;1.7897083119501138
855;lx - number of people left alive at age x-15-19  years-Male;18.66666666666667;1.7589969794666613
856;lx - number of people left alive at age x-15-19  years-Female;18.66666666666667;1.7589969794666613
857;lx - number of people left alive at age x-20-24 years-Both sexes;18.66666666666667;1.7897083119501138
858;lx - number of people left alive at age x-20-24 years-Male;18.66666666666667;1.7589969794666613
859;lx - number of people left alive at age x-20-24 years-Female;18.66666666666667;1.7589969794666613
860;lx - number of people left alive at age x-25-29 years-Both sexes;18.66666666666667;1.7897083119501138
861;lx - number of people left alive at age x-25-29 years-Male;18.66666666666667;1.7589969794666613
862;lx - number of people left alive at age x-25-29 years-Female;18.66666666666667;1.7589969794666613
863;lx - number of people left alive at age x-30-34 years-Both sexes;18.66666666666667;1.7897083119501138
864;lx - number of people left alive at age x-30-34 years-Male;18.66666666666667;1.7589969794666613
865;lx - number of people left alive at age x-30-34 years-Female;18.66666666666667;1.7589969794666613
866;lx - number of people left alive at age x-35-39 years-Both sexes;18.66666666666667;1.7897083119501138
867;lx - number of people left alive at age x-35-39 years-Male;18.66666666666667;1.7589969794666613
868;lx - number of people left alive at age x-35-39 years-Female;18.66666666666667;1.7589969794666613
869;lx - number of people left alive at age x-40-44 years-Both sexes;18.66666666666667;1.7897083119501138
870;lx - number of people left alive at age x-40-44 years-Male;18.66666666666667;1.7589969794666613
871;lx - number of people left alive at age x-40-44 years-Female;18.66666666666667;1.7589969794666613
872;lx - number of people left alive at age x-45-49 years-Both sexes;18.66666666666667;1.7897083119501138
873;lx - number of people left alive at age x-45-49 years-Male;18.66666666666667;1.7589969794666613
874;lx - number of people left alive at age x-45-49 years-Female;18.66666666666667;1.7589969794666613
875;lx - number of people left alive at age x-50-54 years-Both sexes;18.66666666666667;1.7897083119501138
876;lx - number of people left alive at age x-50-54 years-Male;18.66666666666667;1.7589969794666613
