;indicatorAnalyzingCode;missingDatasPercent;ig
628;HIV_0000000015;37.33333333333333;-10462.769636735213
629;HIV_0000000020;58.666666666666664;-15611.615079536665
630;HIV_0000000021;59.55555555555556;-6568.66610127319
631;HIV_0000000022;56.0;-27218.26302552306
632;HIV_0000000023;58.666666666666664;-6253.931034729487
633;HIV_0000000024;55.111111111111114;-5869.254164530595
634;HIV_0000000025;0.0;
635;HIV_0000000026;41.77777777777778;-1961.3939771110752
636;HIV_ARTCOVERAGE;40.44444444444445;-1751.1662241234192
637;HRH_40;63.55555555555556;-25605.810722599974
638;HRH_41;30.666666666666657;-26488.891771730778
639;HRH_42;28.0;-26391.459434576525
640;HRH_43;28.888888888888886;-26454.90307608947
641;HRH_44;38.22222222222222;-26523.659390757057
642;HRH_45;90.22222222222223;-28461.64076743094
643;HRH_46;86.66666666666667;-28326.053915638433
644;HSS_UHCLEGISLATION;0.0;
645;HWF_0001;13.777777777777771;-4655.201142025183
646;HWF_0002;12.8888888888889;-4655.220721364573
647;HWF_0003;36.44444444444444;-15187.01405643649
648;HWF_0004;36.44444444444444;-15361.346649614461
649;HWF_0005;16.0;-9493.877740751386
650;HWF_0006;13.777777777777771;-4421.132021633346
651;HWF_0007;12.444444444444443;-4421.140354550271
652;HWF_0008;12.444444444444443;-4421.145707438556
653;HWF_0009;22.222222222222214;-9861.043794052715
654;HWF_0010;14.666666666666657;-6586.758511381897
655;HWF_0011;13.777777777777771;-6586.8249953281065
656;HWF_0012;40.44444444444445;-24339.321726981885
657;HWF_0013;42.666666666666664;-24801.266326002675
658;HWF_0014;16.888888888888886;-8011.484026701014
659;HWF_0015;16.0;-8011.5451428891065
660;HWF_0016;50.22222222222222;-24232.091871969038
661;HWF_0017;50.22222222222222;-24482.256101359748
662;HWF_0018;67.11111111111111;-26585.937924550217
663;HWF_0019;53.77777777777778;-24723.50230921775
664;HWF_0020;49.33333333333333;-23814.428944209154
665;HWF_0021;32.888888888888886;-19792.098222111676
666;HWF_0022;69.33333333333334;-26431.11681326685
667;HWF_0023;76.44444444444444;-27006.486100699345
668;HWF_0024;59.11111111111111;-25388.10307606122
669;HWWS_1;96.0;-28686.839429065865
670;HWWS_2;97.33333333333333;-28735.213109135315
671;IHR01;13.333333333333329;-13674.913034905714
672;IHR02;13.333333333333329;-13674.578038923688
673;IHR03;13.333333333333329;-13674.551295839356
674;IHR04;13.333333333333329;-13674.392779641266
675;IHR05;13.333333333333329;-13674.331878415873
676;IHR06;13.333333333333329;-13674.721632370629
677;IHR07;13.333333333333329;-13674.71777077414
678;IHR08;13.333333333333329;-13674.359223170808
679;IHR09;13.333333333333329;-13674.124597786613
680;IHR10;13.333333333333329;-13674.763908955765
681;IHR11;13.333333333333329;-13674.559246826891
682;IHR12;13.333333333333329;-13674.47327549146
683;IHR13;13.333333333333329;-13674.485494312305
684;imr;59.11111111111111;-24796.16948847417
685;NCD_BMI_MEAN-18+  years-Both sexes;15.555555555555557;-585.5924131528295
686;NCD_BMI_MEAN-18+  years-Female;15.555555555555557;-585.4954588782157
687;NCD_BMI_MEAN-18+  years-Male;15.555555555555557;-585.5910666169062
688;NCD_BMI_MEAN;15.555555555555557;-584.5183020902489
689;IR_CARBAMATE_EXTENT;76.44444444444444;-25085.003337778693
690;IR_CARBAMATE_PRESENCE;0.0;
691;IR_INSECTICIDERESISTANCE_PREV;62.666666666666664;-21628.372946190862
692;IR_ORGANOCHLORINE_EXTENT;70.22222222222223;-23487.54953876517
693;IR_ORGANOCHLORINE_PRESENCE;0.0;
694;IR_ORGANOPHOSPHATE_EXTENT;72.88888888888889;-24873.874930839662
695;IR_ORGANOPHOSPHATE_PRESENCE;0.0;
696;IR_PYRETHROID_EXTENT;64.44444444444444;-22286.46220420423
697;IR_PYRETHROID_PRESENCE;0.0;
698;itnch-None-nan;77.33333333333334;0
699;itnch-Primary-nan;77.33333333333334;0
700;itnch-Secondary or higher-nan;77.33333333333334;0
701;itnch;77.33333333333334;-26511.5932446375
702;itnwm-15-19 years-nan;78.66666666666666;0
703;itnwm-20-49 years-nan;78.66666666666666;0
704;itnwm;78.66666666666666;-26835.03358119741
705;ITU_ICT_1;16.444444444444443;-25970.379193422585
706;ITU_ICT_2;23.555555555555557;-26203.047491913527
707;ITU_IDI;31.111111111111114;-23957.49722095558
708;ITU_IDI_RANK;31.111111111111114;-23957.555551374055
709;LEAD_1;0.0;
710;LEAD_10;0.0;
711;LEAD_2;0.0;
712;LEAD_3;0.0;
713;LEAD_4;0.0;
714;LEAD_5;0.0;
715;LEAD_6;0.0;
716;LEAD_7;0.0;
717;LEAD_8;0.0;
718;LEAD_9;0.0;
719;LEADCONTROL;0.0;
720;LIFE_0000000029-5-9 years-Both sexes;18.66666666666667;-15618.411851533237
721;LIFE_0000000029-5-9 years-Male;18.66666666666667;-15766.205070616601
722;LIFE_0000000029-5-9 years-Female;18.66666666666667;-15766.236235574255
723;LIFE_0000000029-<1 year-Both sexes;18.66666666666667;-15617.995216324955
724;LIFE_0000000029-<1 year-Male;18.66666666666667;-15765.799755318694
725;LIFE_0000000029-<1 year-Female;18.66666666666667;-15765.805537098902
726;LIFE_0000000029-1-4 years-Both sexes;18.66666666666667;-15618.25971985055
727;LIFE_0000000029-1-4 years-Male;18.66666666666667;-15766.055294800637
728;LIFE_0000000029-1-4 years-Female;18.66666666666667;-15766.078080050684
729;LIFE_0000000029-10-14 years-Both sexes;18.66666666666667;-15618.465328705672
730;LIFE_0000000029-10-14 years-Male;18.66666666666667;-15766.237820674021
731;LIFE_0000000029-10-14 years-Female;18.66666666666667;-15766.30485852253
732;LIFE_0000000029-15-19  years-Both sexes;18.66666666666667;-15618.370610726977
733;LIFE_0000000029-15-19  years-Male;18.66666666666667;-15766.140937821627
734;LIFE_0000000029-15-19  years-Female;18.66666666666667;-15766.233172058997
735;LIFE_0000000029-20-24 years-Both sexes;18.66666666666667;-15618.29562999094
736;LIFE_0000000029-20-24 years-Male;18.66666666666667;-15766.062987363592
737;LIFE_0000000029-20-24 years-Female;18.66666666666667;-15766.152462358581
738;LIFE_0000000029-25-29 years-Both sexes;18.66666666666667;-15618.24259522534
739;LIFE_0000000029-25-29 years-Male;18.66666666666667;-15766.026942744751
740;LIFE_0000000029-25-29 years-Female;18.66666666666667;-15766.09893785816
741;LIFE_0000000029-30-34 years-Both sexes;18.66666666666667;-15618.200122874743
742;LIFE_0000000029-30-34 years-Male;18.66666666666667;-15765.983400031004
743;LIFE_0000000029-30-34 years-Female;18.66666666666667;-15766.060710090753
744;LIFE_0000000029-35-39 years-Both sexes;18.66666666666667;-15618.160070477026
745;LIFE_0000000029-35-39 years-Male;18.66666666666667;-15765.935886521069
746;LIFE_0000000029-35-39 years-Female;18.66666666666667;-15766.011292823405
747;LIFE_0000000029-40-44 years-Both sexes;18.66666666666667;-15618.11711246712
748;LIFE_0000000029-40-44 years-Male;18.66666666666667;-15765.90848435607
749;LIFE_0000000029-40-44 years-Female;18.66666666666667;-15765.96627898732
750;LIFE_0000000029-45-49 years-Both sexes;18.66666666666667;-15618.093085113751
751;LIFE_0000000029-45-49 years-Male;18.66666666666667;-15765.878545075215
752;LIFE_0000000029-45-49 years-Female;18.66666666666667;-15765.926208985311
753;LIFE_0000000029-50-54 years-Both sexes;18.66666666666667;-15618.058294975564
754;LIFE_0000000029-50-54 years-Male;18.66666666666667;-15765.85041592689
755;LIFE_0000000029-50-54 years-Female;18.66666666666667;-15765.881501298787
756;LIFE_0000000029-55-59 years-Both sexes;18.66666666666667;-15618.036559668533
757;LIFE_0000000029-55-59 years-Male;18.66666666666667;-15765.82902817881
758;LIFE_0000000029-55-59 years-Female;18.66666666666667;-15765.85931329477
759;LIFE_0000000029-60-64 years-Both sexes;18.66666666666667;-15618.013590321552
760;LIFE_0000000029-60-64 years-Male;18.66666666666667;-15765.81226209902
761;LIFE_0000000029-60-64 years-Female;18.66666666666667;-15765.8393740994
762;LIFE_0000000029-65-69 years-Both sexes;18.66666666666667;-15617.999997357345
763;LIFE_0000000029-65-69 years-Male;18.66666666666667;-15765.810982828192
764;LIFE_0000000029-65-69 years-Female;18.66666666666667;-15765.820266369961
765;LIFE_0000000029-70-74 years-Both sexes;18.66666666666667;-15617.996731400759
766;LIFE_0000000029-70-74 years-Male;18.66666666666667;-15765.797818755904
767;LIFE_0000000029-70-74 years-Female;18.66666666666667;-15765.804022023098
768;LIFE_0000000029-75-79 years-Both sexes;18.66666666666667;-15617.983138436552
769;LIFE_0000000029-75-79 years-Male;18.66666666666667;-15765.791708329718
770;LIFE_0000000029-75-79 years-Female;18.66666666666667;-15765.797154059006
771;LIFE_0000000029-80-84 years-Both sexes;18.66666666666667;-15617.982145093672
772;LIFE_0000000029-80-84 years-Male;18.66666666666667;-15765.782853679866
773;LIFE_0000000029-80-84 years-Female;18.66666666666667;-15765.793695015476
774;LIFE_0000000029-85-89 years-Both sexes;18.66666666666667;-28566.31154641441
775;LIFE_0000000029-90-94 years-Both sexes;18.66666666666667;-28566.31154641441
776;LIFE_0000000029-95-99 years-Both sexes;18.66666666666667;-28566.31154641441
777;LIFE_0000000029-100+ years-Both sexes;18.66666666666667;-28566.311925183363
778;LIFE_0000000029-85+ years-Male;18.66666666666667;-15765.785883831475
779;LIFE_0000000029-85+ years-Female;18.66666666666667;-15765.78664136938
780;LIFE_0000000029-85+ years-Both sexes;18.66666666666667;-15765.782331946943
781;LIFE_0000000029;18.66666666666667;-15617.965193331875
782;LIFE_0000000030-90-94 years-Both sexes;18.66666666666667;-28566.31154641441
783;LIFE_0000000030-<1 year-Both sexes;18.66666666666667;-15617.993886931157
784;LIFE_0000000030-<1 year-Male;18.66666666666667;-15765.802170896375
785;LIFE_0000000030-<1 year-Female;18.66666666666667;-15765.80961071636
786;LIFE_0000000030-1-4 years-Both sexes;18.66666666666667;-15618.088363852772
787;LIFE_0000000030-1-4 years-Male;18.66666666666667;-15765.89096986715
788;LIFE_0000000030-1-4 years-Female;18.66666666666667;-15765.907961251954
789;LIFE_0000000030-5-9 years-Both sexes;18.66666666666667;-15618.149404354726
790;LIFE_0000000030-5-9 years-Male;18.66666666666667;-15765.949929118495
791;LIFE_0000000030-5-9 years-Female;18.66666666666667;-15765.973357227474
792;LIFE_0000000030-10-14 years-Both sexes;18.66666666666667;-15618.176384379505
793;LIFE_0000000030-10-14 years-Male;18.66666666666667;-15765.957260767944
794;LIFE_0000000030-10-14 years-Female;18.66666666666667;-15766.01029021601
795;LIFE_0000000030-15-19  years-Both sexes;18.66666666666667;-15618.104143341367
796;LIFE_0000000030-15-19  years-Male;18.66666666666667;-15765.895747451865
797;LIFE_0000000030-15-19  years-Female;18.66666666666667;-15765.944530479679
798;LIFE_0000000030-20-24 years-Both sexes;18.66666666666667;-15618.067733778345
799;LIFE_0000000030-20-24 years-Male;18.66666666666667;-15765.861233457434
800;LIFE_0000000030-20-24 years-Female;18.66666666666667;-15765.90651485944
801;LIFE_0000000030-25-29 years-Both sexes;18.66666666666667;-15618.044857272362
802;LIFE_0000000030-25-29 years-Male;18.66666666666667;-15765.84276410699
803;LIFE_0000000030-25-29 years-Female;18.66666666666667;-15765.886609117568
804;LIFE_0000000030-30-34 years-Both sexes;18.66666666666667;-15618.025996855933
805;LIFE_0000000030-30-34 years-Male;18.66666666666667;-15765.83087930553
806;LIFE_0000000030-30-34 years-Female;18.66666666666667;-15765.864711413935
807;LIFE_0000000030-35-39 years-Both sexes;18.66666666666667;-15618.015391325307
808;LIFE_0000000030-35-39 years-Male;18.66666666666667;-15765.817993756256
809;LIFE_0000000030-35-39 years-Female;18.66666666666667;-15765.836537034733
810;LIFE_0000000030-40-44 years-Both sexes;18.66666666666667;-15618.004264061748
811;LIFE_0000000030-40-44 years-Male;18.66666666666667;-15765.805065488948
812;LIFE_0000000030-40-44 years-Female;18.66666666666667;-15765.827346333968
813;LIFE_0000000030-45-49 years-Both sexes;18.66666666666667;-15617.991993086402
814;LIFE_0000000030-45-49 years-Male;18.66666666666667;-15765.797011095032
815;LIFE_0000000030-45-49 years-Female;18.66666666666667;-15765.811833207095
816;LIFE_0000000030-50-54 years-Both sexes;18.66666666666667;-15617.985554014233
817;LIFE_0000000030-50-54 years-Male;18.66666666666667;-15765.792087098667
818;LIFE_0000000030-50-54 years-Female;18.66666666666667;-15765.801134835463
819;LIFE_0000000030-55-59 years-Both sexes;18.66666666666667;-15617.982237934675
820;LIFE_0000000030-55-59 years-Male;18.66666666666667;-15765.784747524624
821;LIFE_0000000030-55-59 years-Female;18.66666666666667;-15765.794595517353
822;LIFE_0000000030-60-64 years-Both sexes;18.66666666666667;-15617.975420093555
823;LIFE_0000000030-60-64 years-Male;18.66666666666667;-15765.781953177991
824;LIFE_0000000030-60-64 years-Female;18.66666666666667;-15765.789292752035
825;LIFE_0000000030-65-69 years-Both sexes;18.66666666666667;-15617.972389941946
826;LIFE_0000000030-65-69 years-Male;18.66666666666667;-15765.78119564009
827;LIFE_0000000030-65-69 years-Female;18.66666666666667;-15765.78460456065
828;LIFE_0000000030-70-74 years-Both sexes;18.66666666666667;-15617.973290443822
829;LIFE_0000000030-70-74 years-Male;18.66666666666667;-15765.77816548848
830;LIFE_0000000030-70-74 years-Female;18.66666666666667;-15765.778923026382
831;LIFE_0000000030-75-79 years-Both sexes;18.66666666666667;-15617.969359790337
832;LIFE_0000000030-75-79 years-Male;18.66666666666667;-15765.779680564285
833;LIFE_0000000030-75-79 years-Female;18.66666666666667;-15765.780438102187
834;LIFE_0000000030-80-84 years-Both sexes;18.66666666666667;-15617.970874866141
835;LIFE_0000000030-80-84 years-Male;18.66666666666667;-15765.777029181627
836;LIFE_0000000030-80-84 years-Female;18.66666666666667;-15765.779680564285
837;LIFE_0000000030-85-89 years-Both sexes;18.66666666666667;-28566.31154641441
838;LIFE_0000000030-95-99 years-Both sexes;18.66666666666667;-28566.31154641441
839;LIFE_0000000030-100+ years-Both sexes;18.66666666666667;-28566.323288251897
840;LIFE_0000000030-85+ years-Male;18.66666666666667;-15767.45242570683
841;LIFE_0000000030-85+ years-Female;18.66666666666667;-15767.45242570683
842;LIFE_0000000030-85+ years-Both sexes;18.66666666666667;-15767.45242570683
843;LIFE_0000000030;18.66666666666667;-15617.965193331875
844;LIFE_0000000031-65-69 years-Both sexes;18.66666666666667;-15617.965193331875
845;LIFE_0000000031-65-69 years-Male;18.66666666666667;-15765.773241492116
846;LIFE_0000000031-65-69 years-Female;18.66666666666667;-15765.773241492116
847;LIFE_0000000031-<1 year-Both sexes;18.66666666666667;-15619.662613925497
848;LIFE_0000000031-<1 year-Male;18.66666666666667;-15767.45242570683
849;LIFE_0000000031-<1 year-Female;18.66666666666667;-15767.45242570683
850;LIFE_0000000031-1-4 years-Both sexes;18.66666666666667;-15617.965193331875
851;LIFE_0000000031-1-4 years-Male;18.66666666666667;-15765.773241492116
852;LIFE_0000000031-1-4 years-Female;18.66666666666667;-15765.773241492116
853;LIFE_0000000031-5-9 years-Both sexes;18.66666666666667;-15617.965193331875
854;LIFE_0000000031-5-9 years-Male;18.66666666666667;-15765.773241492116
855;LIFE_0000000031-5-9 years-Female;18.66666666666667;-15765.773241492116
856;LIFE_0000000031-10-14 years-Both sexes;18.66666666666667;-15617.965193331875
857;LIFE_0000000031-10-14 years-Male;18.66666666666667;-15765.773241492116
858;LIFE_0000000031-10-14 years-Female;18.66666666666667;-15765.773241492116
859;LIFE_0000000031-15-19  years-Both sexes;18.66666666666667;-15617.965193331875
860;LIFE_0000000031-15-19  years-Male;18.66666666666667;-15765.773241492116
861;LIFE_0000000031-15-19  years-Female;18.66666666666667;-15765.773241492116
862;LIFE_0000000031-20-24 years-Both sexes;18.66666666666667;-15617.965193331875
863;LIFE_0000000031-20-24 years-Male;18.66666666666667;-15765.773241492116
864;LIFE_0000000031-20-24 years-Female;18.66666666666667;-15765.773241492116
865;LIFE_0000000031-25-29 years-Both sexes;18.66666666666667;-15617.965193331875
866;LIFE_0000000031-25-29 years-Male;18.66666666666667;-15765.773241492116
867;LIFE_0000000031-25-29 years-Female;18.66666666666667;-15765.773241492116
868;LIFE_0000000031-30-34 years-Both sexes;18.66666666666667;-15617.965193331875
869;LIFE_0000000031-30-34 years-Male;18.66666666666667;-15765.773241492116
870;LIFE_0000000031-30-34 years-Female;18.66666666666667;-15765.773241492116
871;LIFE_0000000031-35-39 years-Both sexes;18.66666666666667;-15617.965193331875
872;LIFE_0000000031-35-39 years-Male;18.66666666666667;-15765.773241492116
873;LIFE_0000000031-35-39 years-Female;18.66666666666667;-15765.773241492116
874;LIFE_0000000031-40-44 years-Both sexes;18.66666666666667;-15617.965193331875
875;LIFE_0000000031-40-44 years-Male;18.66666666666667;-15765.773241492116
876;LIFE_0000000031-40-44 years-Female;18.66666666666667;-15765.773241492116
877;LIFE_0000000031-45-49 years-Both sexes;18.66666666666667;-15617.965193331875
878;LIFE_0000000031-45-49 years-Male;18.66666666666667;-15765.773241492116
879;LIFE_0000000031-45-49 years-Female;18.66666666666667;-15765.773241492116
880;LIFE_0000000031-50-54 years-Both sexes;18.66666666666667;-15617.965193331875
881;LIFE_0000000031-50-54 years-Male;18.66666666666667;-15765.773241492116
882;LIFE_0000000031-50-54 years-Female;18.66666666666667;-15765.773241492116
883;LIFE_0000000031-55-59 years-Both sexes;18.66666666666667;-15617.965193331875
884;LIFE_0000000031-55-59 years-Male;18.66666666666667;-15765.773241492116
885;LIFE_0000000031-55-59 years-Female;18.66666666666667;-15765.773241492116
886;LIFE_0000000031-60-64 years-Both sexes;18.66666666666667;-15617.965193331875
887;LIFE_0000000031-60-64 years-Male;18.66666666666667;-15765.773241492116
888;LIFE_0000000031-60-64 years-Female;18.66666666666667;-15765.773241492116
889;LIFE_0000000031-70-74 years-Both sexes;18.66666666666667;-15617.965193331875
890;LIFE_0000000031-70-74 years-Male;18.66666666666667;-15765.773241492116
891;LIFE_0000000031-70-74 years-Female;18.66666666666667;-15765.773241492116
892;LIFE_0000000031-75-79 years-Both sexes;18.66666666666667;-15617.965193331875
893;LIFE_0000000031-75-79 years-Male;18.66666666666667;-15765.773241492116
894;LIFE_0000000031-75-79 years-Female;18.66666666666667;-15765.773241492116
895;LIFE_0000000031-80-84 years-Both sexes;18.66666666666667;-15617.965193331875
896;LIFE_0000000031-80-84 years-Male;18.66666666666667;-15765.773241492116
897;LIFE_0000000031-80-84 years-Female;18.66666666666667;-15765.773241492116
898;LIFE_0000000031-85-89 years-Both sexes;18.66666666666667;-28566.31154641441
899;LIFE_0000000031-90-94 years-Both sexes;18.66666666666667;-28566.31154641441
900;LIFE_0000000031-95-99 years-Both sexes;18.66666666666667;-28566.31154641441
901;LIFE_0000000031-100+ years-Both sexes;18.66666666666667;-28566.31154641441
902;LIFE_0000000031-85+ years-Male;18.66666666666667;-15765.773241492116
903;LIFE_0000000031-85+ years-Female;18.66666666666667;-15765.773241492116
904;LIFE_0000000031-85+ years-Both sexes;18.66666666666667;-15765.773241492116
905;LIFE_0000000031;18.66666666666667;-15617.965193331875
906;LIFE_0000000032-50-54 years-Both sexes;18.66666666666667;-15617.965193331875
907;LIFE_0000000032-50-54 years-Male;18.66666666666667;-15765.773241492116
908;LIFE_0000000032-50-54 years-Female;18.66666666666667;-15765.773241492116
909;LIFE_0000000032-<1 year-Both sexes;18.66666666666667;-15617.965193331875
910;LIFE_0000000032-<1 year-Male;18.66666666666667;-15765.773241492116
911;LIFE_0000000032-<1 year-Female;18.66666666666667;-15765.773241492116
912;LIFE_0000000032-1-4 years-Both sexes;18.66666666666667;-15617.965193331875
913;LIFE_0000000032-1-4 years-Male;18.66666666666667;-15765.773241492116
914;LIFE_0000000032-1-4 years-Female;18.66666666666667;-15765.773241492116
915;LIFE_0000000032-5-9 years-Both sexes;18.66666666666667;-15617.965193331875
916;LIFE_0000000032-5-9 years-Male;18.66666666666667;-15765.773241492116
917;LIFE_0000000032-5-9 years-Female;18.66666666666667;-15765.773241492116
918;LIFE_0000000032-10-14 years-Both sexes;18.66666666666667;-15617.965193331875
919;LIFE_0000000032-10-14 years-Male;18.66666666666667;-15765.773241492116
920;LIFE_0000000032-10-14 years-Female;18.66666666666667;-15765.773241492116
921;LIFE_0000000032-15-19  years-Both sexes;18.66666666666667;-15617.965193331875
922;LIFE_0000000032-15-19  years-Male;18.66666666666667;-15765.773241492116
923;LIFE_0000000032-15-19  years-Female;18.66666666666667;-15765.773241492116
924;LIFE_0000000032-20-24 years-Both sexes;18.66666666666667;-15617.965193331875
925;LIFE_0000000032-20-24 years-Male;18.66666666666667;-15765.773241492116
926;LIFE_0000000032-20-24 years-Female;18.66666666666667;-15765.773241492116
927;LIFE_0000000032-25-29 years-Both sexes;18.66666666666667;-15617.965193331875
928;LIFE_0000000032-25-29 years-Male;18.66666666666667;-15765.773241492116
929;LIFE_0000000032-25-29 years-Female;18.66666666666667;-15765.773241492116
930;LIFE_0000000032-30-34 years-Both sexes;18.66666666666667;-15617.965193331875
931;LIFE_0000000032-30-34 years-Male;18.66666666666667;-15765.773241492116
932;LIFE_0000000032-30-34 years-Female;18.66666666666667;-15765.773241492116
933;LIFE_0000000032-35-39 years-Both sexes;18.66666666666667;-15617.965193331875
934;LIFE_0000000032-35-39 years-Male;18.66666666666667;-15765.773241492116
935;LIFE_0000000032-35-39 years-Female;18.66666666666667;-15765.773241492116
936;LIFE_0000000032-40-44 years-Both sexes;18.66666666666667;-15617.965193331875
937;LIFE_0000000032-40-44 years-Male;18.66666666666667;-15765.773241492116
938;LIFE_0000000032-40-44 years-Female;18.66666666666667;-15765.773241492116
939;LIFE_0000000032-45-49 years-Both sexes;18.66666666666667;-15617.965193331875
940;LIFE_0000000032-45-49 years-Male;18.66666666666667;-15765.773241492116
941;LIFE_0000000032-45-49 years-Female;18.66666666666667;-15765.773241492116
942;LIFE_0000000032-55-59 years-Both sexes;18.66666666666667;-15617.965193331875
943;LIFE_0000000032-55-59 years-Male;18.66666666666667;-15765.773241492116
944;LIFE_0000000032-55-59 years-Female;18.66666666666667;-15765.773241492116
945;LIFE_0000000032-60-64 years-Both sexes;18.66666666666667;-15617.965193331875
946;LIFE_0000000032-60-64 years-Male;18.66666666666667;-15765.773241492116
947;LIFE_0000000032-60-64 years-Female;18.66666666666667;-15765.773241492116
948;LIFE_0000000032-65-69 years-Both sexes;18.66666666666667;-15617.965193331875
949;LIFE_0000000032-65-69 years-Male;18.66666666666667;-15765.773241492116
950;LIFE_0000000032-65-69 years-Female;18.66666666666667;-15765.773241492116
951;LIFE_0000000032-70-74 years-Both sexes;18.66666666666667;-15617.965193331875
952;LIFE_0000000032-70-74 years-Male;18.66666666666667;-15765.773241492116
953;LIFE_0000000032-70-74 years-Female;18.66666666666667;-15765.773241492116
954;LIFE_0000000032-75-79 years-Both sexes;18.66666666666667;-15617.965193331875
955;LIFE_0000000032-75-79 years-Male;18.66666666666667;-15765.773241492116
956;LIFE_0000000032-75-79 years-Female;18.66666666666667;-15765.773241492116
957;LIFE_0000000032-80-84 years-Both sexes;18.66666666666667;-15617.965193331875
958;LIFE_0000000032-80-84 years-Male;18.66666666666667;-15765.773241492116
959;LIFE_0000000032-80-84 years-Female;18.66666666666667;-15765.773241492116
960;LIFE_0000000032-85-89 years-Both sexes;18.66666666666667;-28566.31154641441
961;LIFE_0000000032-90-94 years-Both sexes;18.66666666666667;-28566.31154641441
962;LIFE_0000000032-95-99 years-Both sexes;18.66666666666667;-28566.31154641441
963;LIFE_0000000032-100+ years-Both sexes;18.66666666666667;-28566.31154641441
964;LIFE_0000000032-85+ years-Male;18.66666666666667;-15765.773241492116
965;LIFE_0000000032-85+ years-Female;18.66666666666667;-15765.773241492116
966;LIFE_0000000032-85+ years-Both sexes;18.66666666666667;-15765.773241492116
967;LIFE_0000000032;18.66666666666667;-15618.931531090271
968;LIFE_0000000033-25-29 years-Both sexes;18.66666666666667;-15617.965193331875
969;LIFE_0000000033-25-29 years-Male;18.66666666666667;-15765.773241492116
970;LIFE_0000000033-25-29 years-Female;18.66666666666667;-15765.773241492116
971;LIFE_0000000033-30-34 years-Both sexes;18.66666666666667;-15617.965193331875
972;LIFE_0000000033-30-34 years-Male;18.66666666666667;-15765.773241492116
973;LIFE_0000000033-30-34 years-Female;18.66666666666667;-15765.773241492116
974;LIFE_0000000033-35-39 years-Both sexes;18.66666666666667;-15617.965193331875
975;LIFE_0000000033-35-39 years-Male;18.66666666666667;-15765.773241492116
976;LIFE_0000000033-35-39 years-Female;18.66666666666667;-15765.773241492116
977;LIFE_0000000033-40-44 years-Both sexes;18.66666666666667;-15617.965193331875
978;LIFE_0000000033-40-44 years-Male;18.66666666666667;-15765.773241492116
979;LIFE_0000000033-40-44 years-Female;18.66666666666667;-15765.773241492116
980;LIFE_0000000033-45-49 years-Both sexes;18.66666666666667;-15617.965193331875
981;LIFE_0000000033-45-49 years-Male;18.66666666666667;-15765.773241492116
982;LIFE_0000000033-45-49 years-Female;18.66666666666667;-15765.773241492116
983;LIFE_0000000033-50-54 years-Both sexes;18.66666666666667;-15617.965193331875
984;LIFE_0000000033-50-54 years-Male;18.66666666666667;-15765.773241492116
985;LIFE_0000000033-50-54 years-Female;18.66666666666667;-15765.773241492116
986;LIFE_0000000033-55-59 years-Both sexes;18.66666666666667;-15617.965193331875
987;LIFE_0000000033-55-59 years-Male;18.66666666666667;-15765.773241492116
988;LIFE_0000000033-55-59 years-Female;18.66666666666667;-15765.773241492116
989;LIFE_0000000033-60-64 years-Both sexes;18.66666666666667;-15617.965193331875
990;LIFE_0000000033-60-64 years-Male;18.66666666666667;-15765.773241492116
991;LIFE_0000000033-60-64 years-Female;18.66666666666667;-15765.773241492116
992;LIFE_0000000033-65-69 years-Both sexes;18.66666666666667;-15617.965193331875
993;LIFE_0000000033-65-69 years-Male;18.66666666666667;-15765.773241492116
994;LIFE_0000000033-65-69 years-Female;18.66666666666667;-15765.773241492116
995;LIFE_0000000033-70-74 years-Both sexes;18.66666666666667;-15617.965193331875
996;LIFE_0000000033-70-74 years-Male;18.66666666666667;-15765.773241492116
997;LIFE_0000000033-70-74 years-Female;18.66666666666667;-15765.773241492116
998;LIFE_0000000033-75-79 years-Both sexes;18.66666666666667;-15617.965193331875
999;LIFE_0000000033-75-79 years-Male;18.66666666666667;-15765.773241492116
1000;LIFE_0000000033-75-79 years-Female;18.66666666666667;-15765.773241492116
1001;LIFE_0000000033-80-84 years-Both sexes;18.66666666666667;-15617.965193331875
1002;LIFE_0000000033-80-84 years-Male;18.66666666666667;-15765.773241492116
1003;LIFE_0000000033-80-84 years-Female;18.66666666666667;-15765.773241492116
1004;LIFE_0000000033-85-89 years-Both sexes;18.66666666666667;-28566.31154641441
1005;LIFE_0000000033-90-94 years-Both sexes;18.66666666666667;-28566.31154641441
1006;LIFE_0000000033-95-99 years-Both sexes;18.66666666666667;-28566.31154641441
1007;LIFE_0000000033-100+ years-Both sexes;18.66666666666667;-28566.31154641441
1008;LIFE_0000000033-<1 year-Both sexes;18.66666666666667;-15617.965193331875
1009;LIFE_0000000033-<1 year-Male;18.66666666666667;-15765.773241492116
1010;LIFE_0000000033-<1 year-Female;18.66666666666667;-15765.773241492116
1011;LIFE_0000000033-1-4 years-Both sexes;18.66666666666667;-15617.965193331875
1012;LIFE_0000000033-1-4 years-Male;18.66666666666667;-15765.773241492116
1013;LIFE_0000000033-1-4 years-Female;18.66666666666667;-15765.773241492116
1014;LIFE_0000000033-5-9 years-Both sexes;18.66666666666667;-15617.965193331875
1015;LIFE_0000000033-5-9 years-Male;18.66666666666667;-15765.773241492116
1016;LIFE_0000000033-5-9 years-Female;18.66666666666667;-15765.773241492116
1017;LIFE_0000000033-10-14 years-Both sexes;18.66666666666667;-15617.965193331875
