;indicatorAnalyzingCode;missingDatasPercent;ig
631;HRH_42;28.0;-26525.704980266622
632;HRH_43;28.888888888888886;-26588.47388434069
633;HRH_44;38.22222222222222;-26753.406040033267
634;HRH_45;90.22222222222223;-28657.158257968953
635;HRH_46;86.66666666666667;-28521.141352070215
636;HSS_UHCLEGISLATION;0.0;
637;HWF_0001;13.777777777777771;-4673.66796172411
638;HWF_0002;12.8888888888889;-4673.687919832451
639;HWF_0003;36.44444444444444;-15189.311735074727
640;HWF_0004;36.44444444444444;-15372.789885889413
641;HWF_0005;16.0;-9525.65726194982
642;HWF_0006;13.777777777777771;-4450.8814661669
643;HWF_0007;12.444444444444443;-4450.889799083825
644;HWF_0008;12.444444444444443;-4450.89515197211
645;HWF_0009;22.222222222222214;-9852.784645228077
646;HWF_0010;14.666666666666657;-6613.013628539024
647;HWF_0011;13.777777777777771;-6613.080491254184
648;HWF_0012;40.44444444444445;-24539.91312500597
649;HWF_0013;42.666666666666664;-24988.053541186982
650;HWF_0014;16.888888888888886;-8021.554445693114
651;HWF_0015;16.0;-8021.617219920986
652;HWF_0016;50.22222222222222;-24420.6055798518
653;HWF_0017;50.22222222222222;-24636.884154292235
654;HWF_0018;67.11111111111111;-26789.37680745084
655;HWF_0019;53.77777777777778;-24892.916826990557
656;HWF_0020;49.33333333333333;-23967.59285398319
657;HWF_0021;32.888888888888886;-19907.61220900119
658;HWF_0022;69.33333333333334;-26600.363477886396
659;HWF_0023;76.44444444444444;-27203.635150172224
660;HWF_0024;59.11111111111111;-25573.22218080764
661;HWWS_1;96.0;-28867.070005995676
662;HWWS_2;97.33333333333333;-28916.453452364593
663;IHR01;13.333333333333329;-13762.01757707472
664;IHR02;13.333333333333329;-13761.68146369881
665;IHR03;13.333333333333329;-13761.65344134365
666;IHR04;13.333333333333329;-13761.497483687215
667;IHR05;13.333333333333329;-13761.435303190994
668;IHR06;13.333333333333329;-13761.828844835263
669;IHR07;13.333333333333329;-13761.82117663629
670;IHR08;13.333333333333329;-13761.463691411778
671;IHR09;13.333333333333329;-13761.228022561734
672;IHR10;13.333333333333329;-13761.873412947074
673;IHR11;13.333333333333329;-13761.66674521947
674;IHR12;13.333333333333329;-13761.57973041819
675;IHR13;13.333333333333329;-13761.595010600644
676;imr-Female-nan;59.11111111111111;0
677;imr-Male-nan;59.11111111111111;0
678;imr;59.11111111111111;-25026.119959679523
679;NCD_BMI_MEAN-Both sexes-18+  years;15.555555555555557;-579.4117293784997
680;NCD_BMI_MEAN-Female-18+  years;15.555555555555557;-579.3131170641075
681;NCD_BMI_MEAN-Male-18+  years;15.555555555555557;-579.4118050773772
682;NCD_BMI_MEAN;15.555555555555557;-578.3302787418739
683;IR_CARBAMATE_EXTENT;76.44444444444444;-25284.47817171507
684;IR_CARBAMATE_PRESENCE;0.0;
685;IR_INSECTICIDERESISTANCE_PREV;62.666666666666664;-21869.170230288895
686;IR_ORGANOCHLORINE_EXTENT;70.22222222222223;-23707.417440475077
687;IR_ORGANOCHLORINE_PRESENCE;0.0;
688;IR_ORGANOPHOSPHATE_EXTENT;72.88888888888889;-25083.3554998137
689;IR_ORGANOPHOSPHATE_PRESENCE;0.0;
690;IR_PYRETHROID_EXTENT;64.44444444444444;-22534.108870389766
691;IR_PYRETHROID_PRESENCE;0.0;
692;itnch-nan;77.33333333333334;0
693;itnch-Female;77.33333333333334;-26675.700130418696
694;itnch-Male;77.33333333333334;-26675.700130418696
695;itnch;77.33333333333334;-26675.700130418696
696;itnwm-nan;78.66666666666666;0
697;itnwm-15-19 years;78.66666666666666;-27543.36315314132
698;itnwm-20-49 years;78.66666666666666;-27543.362252639443
699;itnwm;78.66666666666666;-27001.89180707592
700;ITU_ICT_1;16.444444444444443;-26103.79407831689
701;ITU_ICT_2;23.555555555555557;-26334.371846845854
702;ITU_IDI;31.111111111111114;-24088.522109653586
703;ITU_IDI_RANK;31.111111111111114;-24088.58044007206
704;LEAD_1;0.0;
705;LEAD_10;0.0;
706;LEAD_2;0.0;
707;LEAD_3;0.0;
708;LEAD_4;0.0;
709;LEAD_5;0.0;
710;LEAD_6;0.0;
711;LEAD_7;0.0;
712;LEAD_8;0.0;
713;LEAD_9;0.0;
714;LEADCONTROL;0.0;
715;LIFE_0000000029-Both sexes-5-9 years;18.66666666666667;-15677.53635302496
716;LIFE_0000000029-Both sexes-<1 year;18.66666666666667;-15677.118960278774
717;LIFE_0000000029-Both sexes-1-4 years;18.66666666666667;-15677.38346380437
718;LIFE_0000000029-Both sexes-10-14 years;18.66666666666667;-15677.58869389054
719;LIFE_0000000029-Both sexes-15-19  years;18.66666666666667;-15677.494354680797
720;LIFE_0000000029-Both sexes-20-24 years;18.66666666666667;-15677.419752713711
721;LIFE_0000000029-Both sexes-25-29 years;18.66666666666667;-15677.367096717062
722;LIFE_0000000029-Both sexes-30-34 years;18.66666666666667;-15677.323866828563
723;LIFE_0000000029-Both sexes-35-39 years;18.66666666666667;-15677.283814430846
724;LIFE_0000000029-Both sexes-40-44 years;18.66666666666667;-15677.24085642094
725;LIFE_0000000029-Both sexes-45-49 years;18.66666666666667;-15677.21720783652
726;LIFE_0000000029-Both sexes-50-54 years;18.66666666666667;-15677.182038929384
727;LIFE_0000000029-Both sexes-55-59 years;18.66666666666667;-15677.160303622353
728;LIFE_0000000029-Both sexes-60-64 years;18.66666666666667;-15677.137334275372
729;LIFE_0000000029-Both sexes-65-69 years;18.66666666666667;-15677.123741311165
730;LIFE_0000000029-Both sexes-70-74 years;18.66666666666667;-15677.120475354579
731;LIFE_0000000029-Both sexes-75-79 years;18.66666666666667;-15677.106882390372
732;LIFE_0000000029-Both sexes-80-84 years;18.66666666666667;-15677.10588904749
733;LIFE_0000000029-Both sexes-85-89 years;18.66666666666667;-28744.295280433013
734;LIFE_0000000029-Both sexes-90-94 years;18.66666666666667;-28744.295280433013
735;LIFE_0000000029-Both sexes-95-99 years;18.66666666666667;-28744.295280433013
736;LIFE_0000000029-Both sexes-100+ years;18.66666666666667;-28744.295659201965
737;LIFE_0000000029-Both sexes-85+ years;18.66666666666667;-15826.205613831038
738;LIFE_0000000029-Male-<1 year;18.66666666666667;-15826.22303720279
739;LIFE_0000000029-Male-1-4 years;18.66666666666667;-15826.478955453684
740;LIFE_0000000029-Male-5-9 years;18.66666666666667;-15826.628731269648
741;LIFE_0000000029-Male-10-14 years;18.66666666666667;-15826.66223886497
742;LIFE_0000000029-Male-15-19  years;18.66666666666667;-15826.565356012576
743;LIFE_0000000029-Male-20-24 years;18.66666666666667;-15826.486269247687
744;LIFE_0000000029-Male-25-29 years;18.66666666666667;-15826.450224628847
745;LIFE_0000000029-Male-30-34 years;18.66666666666667;-15826.4066819151
746;LIFE_0000000029-Male-35-39 years;18.66666666666667;-15826.359547174116
747;LIFE_0000000029-Male-40-44 years;18.66666666666667;-15826.331766240166
748;LIFE_0000000029-Male-45-49 years;18.66666666666667;-15826.30182695931
749;LIFE_0000000029-Male-50-54 years;18.66666666666667;-15826.273697810986
750;LIFE_0000000029-Male-55-59 years;18.66666666666667;-15826.252310062906
751;LIFE_0000000029-Male-60-64 years;18.66666666666667;-15826.235543983115
752;LIFE_0000000029-Male-65-69 years;18.66666666666667;-15826.234264712288
753;LIFE_0000000029-Male-70-74 years;18.66666666666667;-15826.22110064
754;LIFE_0000000029-Male-75-79 years;18.66666666666667;-15826.214990213814
755;LIFE_0000000029-Male-80-84 years;18.66666666666667;-15826.206135563962
756;LIFE_0000000029-Male-85+ years;18.66666666666667;-15826.20916571557
757;LIFE_0000000029-Female-<1 year;18.66666666666667;-15826.228818982998
758;LIFE_0000000029-Female-1-4 years;18.66666666666667;-15826.50136193478
759;LIFE_0000000029-Female-5-9 years;18.66666666666667;-15826.659896227302
760;LIFE_0000000029-Female-10-14 years;18.66666666666667;-15826.728897944527
761;LIFE_0000000029-Female-15-19  years;18.66666666666667;-15826.656832712044
762;LIFE_0000000029-Female-20-24 years;18.66666666666667;-15826.576501780579
763;LIFE_0000000029-Female-25-29 years;18.66666666666667;-15826.522219742255
764;LIFE_0000000029-Female-30-34 years;18.66666666666667;-15826.483991974848
765;LIFE_0000000029-Female-35-39 years;18.66666666666667;-15826.4345747075
766;LIFE_0000000029-Female-40-44 years;18.66666666666667;-15826.389560871414
767;LIFE_0000000029-Female-45-49 years;18.66666666666667;-15826.349490869407
768;LIFE_0000000029-Female-50-54 years;18.66666666666667;-15826.304783182883
769;LIFE_0000000029-Female-55-59 years;18.66666666666667;-15826.282595178865
770;LIFE_0000000029-Female-60-64 years;18.66666666666667;-15826.262655983495
771;LIFE_0000000029-Female-65-69 years;18.66666666666667;-15826.243548254057
772;LIFE_0000000029-Female-70-74 years;18.66666666666667;-15826.227303907193
773;LIFE_0000000029-Female-75-79 years;18.66666666666667;-15826.220435943102
774;LIFE_0000000029-Female-80-84 years;18.66666666666667;-15826.216976899572
775;LIFE_0000000029-Female-85+ years;18.66666666666667;-15826.209923253475
776;LIFE_0000000029;18.66666666666667;-15677.088937285695
777;LIFE_0000000030-Both sexes-90-94 years;18.66666666666667;-28744.295280433013
778;LIFE_0000000030-Both sexes-85-89 years;18.66666666666667;-28744.295280433013
779;LIFE_0000000030-Both sexes-95-99 years;18.66666666666667;-28744.295280433013
780;LIFE_0000000030-Both sexes-100+ years;18.66666666666667;-28744.30740103945
781;LIFE_0000000030-Both sexes-<1 year;18.66666666666667;-15677.117630884977
782;LIFE_0000000030-Both sexes-1-4 years;18.66666666666667;-15677.21210780659
783;LIFE_0000000030-Both sexes-5-9 years;18.66666666666667;-15677.273148308546
784;LIFE_0000000030-Both sexes-10-14 years;18.66666666666667;-15677.300128333325
785;LIFE_0000000030-Both sexes-15-19  years;18.66666666666667;-15677.227887295187
786;LIFE_0000000030-Both sexes-20-24 years;18.66666666666667;-15677.191477732164
787;LIFE_0000000030-Both sexes-25-29 years;18.66666666666667;-15677.168979995131
788;LIFE_0000000030-Both sexes-30-34 years;18.66666666666667;-15677.149740809753
789;LIFE_0000000030-Both sexes-35-39 years;18.66666666666667;-15677.139135279127
790;LIFE_0000000030-Both sexes-40-44 years;18.66666666666667;-15677.128008015568
791;LIFE_0000000030-Both sexes-45-49 years;18.66666666666667;-15677.115737040222
792;LIFE_0000000030-Both sexes-50-54 years;18.66666666666667;-15677.109297968052
793;LIFE_0000000030-Both sexes-55-59 years;18.66666666666667;-15677.105981888495
794;LIFE_0000000030-Both sexes-60-64 years;18.66666666666667;-15677.099164047375
795;LIFE_0000000030-Both sexes-65-69 years;18.66666666666667;-15677.096133895766
796;LIFE_0000000030-Both sexes-70-74 years;18.66666666666667;-15677.097034397642
797;LIFE_0000000030-Both sexes-75-79 years;18.66666666666667;-15677.093103744157
798;LIFE_0000000030-Both sexes-80-84 years;18.66666666666667;-15677.094618819961
799;LIFE_0000000030-Both sexes-85+ years;18.66666666666667;-15827.883637933834
800;LIFE_0000000030-Male-<1 year;18.66666666666667;-15826.22545278047
801;LIFE_0000000030-Male-1-4 years;18.66666666666667;-15826.314630520197
802;LIFE_0000000030-Male-5-9 years;18.66666666666667;-15826.37321100259
803;LIFE_0000000030-Male-10-14 years;18.66666666666667;-15826.38054265204
804;LIFE_0000000030-Male-15-19  years;18.66666666666667;-15826.319786873863
805;LIFE_0000000030-Male-20-24 years;18.66666666666667;-15826.28451534153
806;LIFE_0000000030-Male-25-29 years;18.66666666666667;-15826.266045991086
807;LIFE_0000000030-Male-30-34 years;18.66666666666667;-15826.254161189625
808;LIFE_0000000030-Male-35-39 years;18.66666666666667;-15826.241654409303
809;LIFE_0000000030-Male-40-44 years;18.66666666666667;-15826.228347373044
810;LIFE_0000000030-Male-45-49 years;18.66666666666667;-15826.220292979127
811;LIFE_0000000030-Male-50-54 years;18.66666666666667;-15826.215368982763
812;LIFE_0000000030-Male-55-59 years;18.66666666666667;-15826.208029408719
813;LIFE_0000000030-Male-60-64 years;18.66666666666667;-15826.205235062087
814;LIFE_0000000030-Male-65-69 years;18.66666666666667;-15826.204477524185
815;LIFE_0000000030-Male-70-74 years;18.66666666666667;-15826.201447372576
816;LIFE_0000000030-Male-75-79 years;18.66666666666667;-15826.20296244838
817;LIFE_0000000030-Male-80-84 years;18.66666666666667;-15826.200311065722
818;LIFE_0000000030-Male-85+ years;18.66666666666667;-15827.883637933834
819;LIFE_0000000030-Female-<1 year;18.66666666666667;-15826.232892600456
820;LIFE_0000000030-Female-1-4 years;18.66666666666667;-15826.331243136048
821;LIFE_0000000030-Female-5-9 years;18.66666666666667;-15826.39663911157
822;LIFE_0000000030-Female-10-14 years;18.66666666666667;-15826.433950869057
823;LIFE_0000000030-Female-15-19  years;18.66666666666667;-15826.367812363775
824;LIFE_0000000030-Female-20-24 years;18.66666666666667;-15826.330175512487
825;LIFE_0000000030-Female-25-29 years;18.66666666666667;-15826.309891001662
826;LIFE_0000000030-Female-30-34 years;18.66666666666667;-15826.287993298029
827;LIFE_0000000030-Female-35-39 years;18.66666666666667;-15826.259818918828
828;LIFE_0000000030-Female-40-44 years;18.66666666666667;-15826.250628218064
829;LIFE_0000000030-Female-45-49 years;18.66666666666667;-15826.23511509119
830;LIFE_0000000030-Female-50-54 years;18.66666666666667;-15826.224416719559
831;LIFE_0000000030-Female-55-59 years;18.66666666666667;-15826.217877401448
832;LIFE_0000000030-Female-60-64 years;18.66666666666667;-15826.21257463613
833;LIFE_0000000030-Female-65-69 years;18.66666666666667;-15826.207886444745
834;LIFE_0000000030-Female-70-74 years;18.66666666666667;-15826.202204910478
835;LIFE_0000000030-Female-75-79 years;18.66666666666667;-15826.203719986283
836;LIFE_0000000030-Female-80-84 years;18.66666666666667;-15826.20296244838
837;LIFE_0000000030-Female-85+ years;18.66666666666667;-15827.883637933834
838;LIFE_0000000030;18.66666666666667;-15677.088937285695
839;LIFE_0000000031-Both sexes-65-69 years;18.66666666666667;-15677.088937285695
840;LIFE_0000000031-Both sexes-70-74 years;18.66666666666667;-15677.088937285695
841;LIFE_0000000031-Both sexes-75-79 years;18.66666666666667;-15677.088937285695
842;LIFE_0000000031-Both sexes-80-84 years;18.66666666666667;-15677.088937285695
843;LIFE_0000000031-Both sexes-85-89 years;18.66666666666667;-28744.295280433013
844;LIFE_0000000031-Both sexes-90-94 years;18.66666666666667;-28744.295280433013
845;LIFE_0000000031-Both sexes-95-99 years;18.66666666666667;-28744.295280433013
846;LIFE_0000000031-Both sexes-100+ years;18.66666666666667;-28744.295280433013
847;LIFE_0000000031-Both sexes-<1 year;18.66666666666667;-15678.794666991176
848;LIFE_0000000031-Both sexes-1-4 years;18.66666666666667;-15677.088937285695
849;LIFE_0000000031-Both sexes-5-9 years;18.66666666666667;-15677.088937285695
850;LIFE_0000000031-Both sexes-10-14 years;18.66666666666667;-15677.088937285695
851;LIFE_0000000031-Both sexes-15-19  years;18.66666666666667;-15677.088937285695
852;LIFE_0000000031-Both sexes-20-24 years;18.66666666666667;-15677.088937285695
853;LIFE_0000000031-Both sexes-25-29 years;18.66666666666667;-15677.088937285695
854;LIFE_0000000031-Both sexes-30-34 years;18.66666666666667;-15677.088937285695
855;LIFE_0000000031-Both sexes-35-39 years;18.66666666666667;-15677.088937285695
856;LIFE_0000000031-Both sexes-40-44 years;18.66666666666667;-15677.088937285695
857;LIFE_0000000031-Both sexes-45-49 years;18.66666666666667;-15677.088937285695
858;LIFE_0000000031-Both sexes-50-54 years;18.66666666666667;-15677.088937285695
859;LIFE_0000000031-Both sexes-55-59 years;18.66666666666667;-15677.088937285695
860;LIFE_0000000031-Both sexes-60-64 years;18.66666666666667;-15677.088937285695
861;LIFE_0000000031-Both sexes-85+ years;18.66666666666667;-15826.196523376211
862;LIFE_0000000031-Male-<1 year;18.66666666666667;-15827.883637933834
863;LIFE_0000000031-Male-1-4 years;18.66666666666667;-15826.196523376211
864;LIFE_0000000031-Male-5-9 years;18.66666666666667;-15826.196523376211
865;LIFE_0000000031-Male-10-14 years;18.66666666666667;-15826.196523376211
866;LIFE_0000000031-Male-15-19  years;18.66666666666667;-15826.196523376211
867;LIFE_0000000031-Male-20-24 years;18.66666666666667;-15826.196523376211
868;LIFE_0000000031-Male-25-29 years;18.66666666666667;-15826.196523376211
869;LIFE_0000000031-Male-30-34 years;18.66666666666667;-15826.196523376211
870;LIFE_0000000031-Male-35-39 years;18.66666666666667;-15826.196523376211
871;LIFE_0000000031-Male-40-44 years;18.66666666666667;-15826.196523376211
872;LIFE_0000000031-Male-45-49 years;18.66666666666667;-15826.196523376211
873;LIFE_0000000031-Male-50-54 years;18.66666666666667;-15826.196523376211
874;LIFE_0000000031-Male-55-59 years;18.66666666666667;-15826.196523376211
875;LIFE_0000000031-Male-60-64 years;18.66666666666667;-15826.196523376211
876;LIFE_0000000031-Male-65-69 years;18.66666666666667;-15826.196523376211
877;LIFE_0000000031-Male-70-74 years;18.66666666666667;-15826.196523376211
878;LIFE_0000000031-Male-75-79 years;18.66666666666667;-15826.196523376211
879;LIFE_0000000031-Male-80-84 years;18.66666666666667;-15826.196523376211
880;LIFE_0000000031-Male-85+ years;18.66666666666667;-15826.196523376211
881;LIFE_0000000031-Female-<1 year;18.66666666666667;-15827.883637933834
882;LIFE_0000000031-Female-1-4 years;18.66666666666667;-15826.196523376211
883;LIFE_0000000031-Female-5-9 years;18.66666666666667;-15826.196523376211
884;LIFE_0000000031-Female-10-14 years;18.66666666666667;-15826.196523376211
885;LIFE_0000000031-Female-15-19  years;18.66666666666667;-15826.196523376211
886;LIFE_0000000031-Female-20-24 years;18.66666666666667;-15826.196523376211
887;LIFE_0000000031-Female-25-29 years;18.66666666666667;-15826.196523376211
888;LIFE_0000000031-Female-30-34 years;18.66666666666667;-15826.196523376211
889;LIFE_0000000031-Female-35-39 years;18.66666666666667;-15826.196523376211
890;LIFE_0000000031-Female-40-44 years;18.66666666666667;-15826.196523376211
891;LIFE_0000000031-Female-45-49 years;18.66666666666667;-15826.196523376211
892;LIFE_0000000031-Female-50-54 years;18.66666666666667;-15826.196523376211
893;LIFE_0000000031-Female-55-59 years;18.66666666666667;-15826.196523376211
894;LIFE_0000000031-Female-60-64 years;18.66666666666667;-15826.196523376211
895;LIFE_0000000031-Female-65-69 years;18.66666666666667;-15826.196523376211
896;LIFE_0000000031-Female-70-74 years;18.66666666666667;-15826.196523376211
897;LIFE_0000000031-Female-75-79 years;18.66666666666667;-15826.196523376211
898;LIFE_0000000031-Female-80-84 years;18.66666666666667;-15826.196523376211
899;LIFE_0000000031-Female-85+ years;18.66666666666667;-15826.196523376211
900;LIFE_0000000031;18.66666666666667;-15677.088937285695
901;LIFE_0000000032-Both sexes-<1 year;18.66666666666667;-15677.088937285695
902;LIFE_0000000032-Both sexes-45-49 years;18.66666666666667;-15677.088937285695
903;LIFE_0000000032-Both sexes-50-54 years;18.66666666666667;-15677.088937285695
904;LIFE_0000000032-Both sexes-55-59 years;18.66666666666667;-15677.088937285695
905;LIFE_0000000032-Both sexes-60-64 years;18.66666666666667;-15677.088937285695
906;LIFE_0000000032-Both sexes-65-69 years;18.66666666666667;-15677.088937285695
907;LIFE_0000000032-Both sexes-70-74 years;18.66666666666667;-15677.088937285695
908;LIFE_0000000032-Both sexes-75-79 years;18.66666666666667;-15677.088937285695
909;LIFE_0000000032-Both sexes-80-84 years;18.66666666666667;-15677.088937285695
910;LIFE_0000000032-Both sexes-85-89 years;18.66666666666667;-28744.295280433013
911;LIFE_0000000032-Both sexes-90-94 years;18.66666666666667;-28744.295280433013
912;LIFE_0000000032-Both sexes-95-99 years;18.66666666666667;-28744.295280433013
913;LIFE_0000000032-Both sexes-100+ years;18.66666666666667;-28744.295280433013
914;LIFE_0000000032-Both sexes-1-4 years;18.66666666666667;-15677.088937285695
915;LIFE_0000000032-Both sexes-5-9 years;18.66666666666667;-15677.088937285695
916;LIFE_0000000032-Both sexes-10-14 years;18.66666666666667;-15677.088937285695
917;LIFE_0000000032-Both sexes-15-19  years;18.66666666666667;-15677.088937285695
918;LIFE_0000000032-Both sexes-20-24 years;18.66666666666667;-15677.088937285695
919;LIFE_0000000032-Both sexes-25-29 years;18.66666666666667;-15677.088937285695
920;LIFE_0000000032-Both sexes-30-34 years;18.66666666666667;-15677.088937285695
921;LIFE_0000000032-Both sexes-35-39 years;18.66666666666667;-15677.088937285695
922;LIFE_0000000032-Both sexes-40-44 years;18.66666666666667;-15677.088937285695
923;LIFE_0000000032-Both sexes-85+ years;18.66666666666667;-15826.196523376211
924;LIFE_0000000032-Male-<1 year;18.66666666666667;-15826.196523376211
925;LIFE_0000000032-Male-1-4 years;18.66666666666667;-15826.196523376211
926;LIFE_0000000032-Male-5-9 years;18.66666666666667;-15826.196523376211
927;LIFE_0000000032-Male-10-14 years;18.66666666666667;-15826.196523376211
928;LIFE_0000000032-Male-15-19  years;18.66666666666667;-15826.196523376211
929;LIFE_0000000032-Male-20-24 years;18.66666666666667;-15826.196523376211
930;LIFE_0000000032-Male-25-29 years;18.66666666666667;-15826.196523376211
931;LIFE_0000000032-Male-30-34 years;18.66666666666667;-15826.196523376211
932;LIFE_0000000032-Male-35-39 years;18.66666666666667;-15826.196523376211
933;LIFE_0000000032-Male-40-44 years;18.66666666666667;-15826.196523376211
934;LIFE_0000000032-Male-45-49 years;18.66666666666667;-15826.196523376211
935;LIFE_0000000032-Male-50-54 years;18.66666666666667;-15826.196523376211
936;LIFE_0000000032-Male-55-59 years;18.66666666666667;-15826.196523376211
937;LIFE_0000000032-Male-60-64 years;18.66666666666667;-15826.196523376211
938;LIFE_0000000032-Male-65-69 years;18.66666666666667;-15826.196523376211
939;LIFE_0000000032-Male-70-74 years;18.66666666666667;-15826.196523376211
940;LIFE_0000000032-Male-75-79 years;18.66666666666667;-15826.196523376211
941;LIFE_0000000032-Male-80-84 years;18.66666666666667;-15826.196523376211
942;LIFE_0000000032-Male-85+ years;18.66666666666667;-15826.196523376211
943;LIFE_0000000032-Female-5-9 years;18.66666666666667;-15826.196523376211
944;LIFE_0000000032-Female-10-14 years;18.66666666666667;-15826.196523376211
945;LIFE_0000000032-Female-15-19  years;18.66666666666667;-15826.196523376211
946;LIFE_0000000032-Female-20-24 years;18.66666666666667;-15826.196523376211
947;LIFE_0000000032-Female-25-29 years;18.66666666666667;-15826.196523376211
948;LIFE_0000000032-Female-30-34 years;18.66666666666667;-15826.196523376211
949;LIFE_0000000032-Female-35-39 years;18.66666666666667;-15826.196523376211
950;LIFE_0000000032-Female-40-44 years;18.66666666666667;-15826.196523376211
951;LIFE_0000000032-Female-45-49 years;18.66666666666667;-15826.196523376211
952;LIFE_0000000032-Female-50-54 years;18.66666666666667;-15826.196523376211
953;LIFE_0000000032-Female-55-59 years;18.66666666666667;-15826.196523376211
954;LIFE_0000000032-Female-60-64 years;18.66666666666667;-15826.196523376211
955;LIFE_0000000032-Female-65-69 years;18.66666666666667;-15826.196523376211
956;LIFE_0000000032-Female-70-74 years;18.66666666666667;-15826.196523376211
957;LIFE_0000000032-Female-75-79 years;18.66666666666667;-15826.196523376211
958;LIFE_0000000032-Female-80-84 years;18.66666666666667;-15826.196523376211
959;LIFE_0000000032-Female-85+ years;18.66666666666667;-15826.196523376211
960;LIFE_0000000032-Female-<1 year;18.66666666666667;-15826.196523376211
961;LIFE_0000000032-Female-1-4 years;18.66666666666667;-15826.196523376211
962;LIFE_0000000032;18.66666666666667;-15678.054645944892
963;LIFE_0000000033-Both sexes-<1 year;18.66666666666667;-15677.088937285695
964;LIFE_0000000033-Both sexes-30-34 years;18.66666666666667;-15677.088937285695
965;LIFE_0000000033-Both sexes-35-39 years;18.66666666666667;-15677.088937285695
966;LIFE_0000000033-Both sexes-40-44 years;18.66666666666667;-15677.088937285695
967;LIFE_0000000033-Both sexes-45-49 years;18.66666666666667;-15677.088937285695
968;LIFE_0000000033-Both sexes-50-54 years;18.66666666666667;-15677.088937285695
969;LIFE_0000000033-Both sexes-55-59 years;18.66666666666667;-15677.088937285695
970;LIFE_0000000033-Both sexes-60-64 years;18.66666666666667;-15677.088937285695
971;LIFE_0000000033-Both sexes-65-69 years;18.66666666666667;-15677.088937285695
972;LIFE_0000000033-Both sexes-70-74 years;18.66666666666667;-15677.088937285695
973;LIFE_0000000033-Both sexes-75-79 years;18.66666666666667;-15677.088937285695
974;LIFE_0000000033-Both sexes-80-84 years;18.66666666666667;-15677.088937285695
975;LIFE_0000000033-Both sexes-85-89 years;18.66666666666667;-28744.295280433013
976;LIFE_0000000033-Both sexes-90-94 years;18.66666666666667;-28744.295280433013
977;LIFE_0000000033-Both sexes-95-99 years;18.66666666666667;-28744.295280433013
978;LIFE_0000000033-Both sexes-100+ years;18.66666666666667;-28744.295280433013
979;LIFE_0000000033-Both sexes-1-4 years;18.66666666666667;-15677.088937285695
980;LIFE_0000000033-Both sexes-5-9 years;18.66666666666667;-15677.088937285695
981;LIFE_0000000033-Both sexes-10-14 years;18.66666666666667;-15677.088937285695
982;LIFE_0000000033-Both sexes-15-19  years;18.66666666666667;-15677.088937285695
983;LIFE_0000000033-Both sexes-20-24 years;18.66666666666667;-15677.088937285695
984;LIFE_0000000033-Both sexes-25-29 years;18.66666666666667;-15677.088937285695
985;LIFE_0000000033-Both sexes-85+ years;18.66666666666667;-15826.196523376211
986;LIFE_0000000033-Male-<1 year;18.66666666666667;-15826.196523376211
987;LIFE_0000000033-Male-1-4 years;18.66666666666667;-15826.196523376211
988;LIFE_0000000033-Male-5-9 years;18.66666666666667;-15826.196523376211
989;LIFE_0000000033-Male-10-14 years;18.66666666666667;-15826.196523376211
990;LIFE_0000000033-Male-15-19  years;18.66666666666667;-15826.196523376211
991;LIFE_0000000033-Male-20-24 years;18.66666666666667;-15826.196523376211
992;LIFE_0000000033-Male-25-29 years;18.66666666666667;-15826.196523376211
993;LIFE_0000000033-Male-30-34 years;18.66666666666667;-15826.196523376211
994;LIFE_0000000033-Male-35-39 years;18.66666666666667;-15826.196523376211
995;LIFE_0000000033-Male-40-44 years;18.66666666666667;-15826.196523376211
996;LIFE_0000000033-Male-45-49 years;18.66666666666667;-15826.196523376211
997;LIFE_0000000033-Male-50-54 years;18.66666666666667;-15826.196523376211
998;LIFE_0000000033-Male-55-59 years;18.66666666666667;-15826.196523376211
999;LIFE_0000000033-Male-60-64 years;18.66666666666667;-15826.196523376211
1000;LIFE_0000000033-Male-65-69 years;18.66666666666667;-15826.196523376211
1001;LIFE_0000000033-Male-70-74 years;18.66666666666667;-15826.196523376211
1002;LIFE_0000000033-Male-75-79 years;18.66666666666667;-15826.196523376211
1003;LIFE_0000000033-Male-80-84 years;18.66666666666667;-15826.196523376211
1004;LIFE_0000000033-Male-85+ years;18.66666666666667;-15826.196523376211
1005;LIFE_0000000033-Female-<1 year;18.66666666666667;-15826.196523376211
1006;LIFE_0000000033-Female-1-4 years;18.66666666666667;-15826.196523376211
1007;LIFE_0000000033-Female-5-9 years;18.66666666666667;-15826.196523376211
1008;LIFE_0000000033-Female-10-14 years;18.66666666666667;-15826.196523376211
1009;LIFE_0000000033-Female-15-19  years;18.66666666666667;-15826.196523376211
1010;LIFE_0000000033-Female-20-24 years;18.66666666666667;-15826.196523376211
1011;LIFE_0000000033-Female-25-29 years;18.66666666666667;-15826.196523376211
1012;LIFE_0000000033-Female-30-34 years;18.66666666666667;-15826.196523376211
1013;LIFE_0000000033-Female-35-39 years;18.66666666666667;-15826.196523376211
1014;LIFE_0000000033-Female-40-44 years;18.66666666666667;-15826.196523376211
1015;LIFE_0000000033-Female-45-49 years;18.66666666666667;-15826.196523376211
1016;LIFE_0000000033-Female-50-54 years;18.66666666666667;-15826.196523376211
1017;LIFE_0000000033-Female-55-59 years;18.66666666666667;-15826.196523376211
1018;LIFE_0000000033-Female-60-64 years;18.66666666666667;-15826.196523376211
