;indicatorAnalyzingCode;missingDatasPercent;ig
640;M_Est_cig_curr-Female;27.111111111111114;-948.1264798171412
641;M_Est_cig_curr;27.111111111111114;-948.1264798171412
642;M_Est_tob_curr-Both sexes;27.111111111111114;-948.1264798171412
643;M_Est_tob_curr-Male;27.111111111111114;-948.1264798171412
644;M_Est_tob_curr-Female;27.111111111111114;-948.1264798171412
645;M_Est_tob_curr;27.111111111111114;-948.1264798171412
646;M_Group;13.333333333333329;1.2914551871863074
647;M_smkless_age_range_adult;0.0;
648;M_smkless_age_range_youth;0.0;
649;M_smkless_def_text_adult;0.0;
650;M_smkless_def_text_youth;0.0;
651;M_smkless_prev_adult;0.0;
652;M_smkless_prev_youth;0.0;
653;M_smkless_survey_title_adult;0.0;
654;M_smkless_survey_title_youth;0.0;
655;M_smkless_svy_national_adult;0.0;
656;M_smkless_svy_national_youth;0.0;
657;M_survey_title_adult;0.0;
658;M_survey_title_youth;0.0;
659;M_svy_age_adult;0.0;
660;M_svy_age_youth;0.0;
661;M_svy_national_adult;0.0;
662;M_svy_national_youth;0.0;
663;MCV2;20.444444444444443;-15.38620715090062
664;MDG_0000000003;14.222222222222229;-41.33683051148299
665;MDG_0000000010;84.0;-948.1264798171412
666;MDG_0000000011;91.11111111111111;-948.1264798171412
667;MDG_0000000014;75.11111111111111;-948.1264798171412
668;MDG_0000000015-Male;82.66666666666666;-948.1264798171412
669;MDG_0000000015-Female;82.66666666666666;-948.1264798171412
670;MDG_0000000015;82.66666666666666;-948.1264798171412
671;MDG_0000000021-Male;80.44444444444444;-948.1264798171412
672;MDG_0000000021-Female;80.44444444444444;-948.1264798171412
673;MDG_0000000021;80.44444444444444;-948.1264798171412
674;MDG_0000000025;16.888888888888886;-180.05025457019138
675;MDG_0000000025_AGE1519;63.55555555555556;-948.1264798171412
676;MDG_0000000029;40.0;-45.009231595066616
677;MDG_0000000030;15.555555555555557;-948.1264798171412
678;MDG_0000000031;15.555555555555557;-948.1264798171412
679;MDG_0000000032;99.55555555555556;-948.1264798171412
680;MDG_0000000033;56.0;-948.1264798171412
681;MDG_0000000034;53.77777777777778;-948.1264798171412
682;MENING_1;91.55555555555556;-948.1264798171412
683;MENING_2;91.55555555555556;-948.1264798171412
684;MENING_3;91.55555555555556;-948.1264798171412
685;MH_1;0.0;
686;MH_10;38.22222222222222;-174.81429856350238
687;MH_11;67.11111111111111;-475.36762558441797
688;MH_13;41.333333333333336;-179.51097747807486
689;MH_14;71.11111111111111;-515.7684966997152
690;MH_15;74.22222222222223;-557.9273913335394
691;MH_16;41.77777777777778;-219.38136215894
692;MH_17;41.77777777777778;-209.01914395996567
693;MH_18;38.66666666666667;-156.7073456428134
694;MH_19;47.55555555555555;-948.1264798171412
695;MH_2;0.0;
696;MH_20;60.44444444444444;-948.1264798171412
697;MH_24;60.44444444444444;-948.1264798171412
698;MH_25;0.0;
699;MH_3;0.0;
700;MH_4;65.33333333333333;-948.1264798171412
701;MH_5;65.33333333333333;-436.8521257026382
702;MH_6;35.111111111111114;-152.3423220646768
703;MH_7;43.55555555555556;-219.37378677991748
704;MH_8;55.55555555555556;-351.01673785506335
705;MH_9;46.666666666666664;-252.05195861381304
706;MORT_400;0.0;
707;MORT_500;0.0;
708;MORT_600;0.0;
709;MORT_700;0.0;
710;MORTADO;18.66666666666667;-948.1264798171412
711;NCD_CCS_ACE;0.0;
712;NCD_CCS_AlcPlan;0.0;
713;NCD_CCS_Aspirin;0.0;
714;NCD_CCS_betablockers;0.0;
715;NCD_CCS_BowelCancer;0.0;
716;NCD_CCS_BreastCancer;0.0;
717;NCD_CCS_breastcancerscreening;0.0;
718;NCD_CCS_Bronchodilators;0.0;
719;NCD_CCS_CancerPlan;0.0;
720;NCD_CCS_CancerRegNational;0.0;
721;NCD_CCS_CCBlkrs;0.0;
722;NCD_CCS_CervCy;0.0;
723;NCD_CCS_cervicalcancermethod;0.0;
724;NCD_CCS_cervicalcancerpgmcvg;0.0;
725;NCD_CCS_cervicalcancerpgmtype;0.0;
726;NCD_CCS_cervicalcancerscreenin;0.0;
727;NCD_CCS_CholMsmt;0.0;
728;NCD_CCS_coronary;0.0;
729;NCD_CCS_CRDPlan;0.0;
730;NCD_CCS_CVDPlan;0.0;
731;NCD_CCS_DiabetesReg;0.0;
732;NCD_CCS_DiabetesTest;0.0;
733;NCD_CCS_DiabPlan;0.0;
734;NCD_CCS_diabtest;0.0;
735;NCD_CCS_dialysis;0.0;
736;NCD_CCS_dietpaaware;0.0;
737;NCD_CCS_DietPlan;0.0;
738;NCD_CCS_HbA1c;0.0;
739;NCD_CCS_hpv;0.0;
740;NCD_CCS_Insulin;0.0;
741;NCD_CCS_integNCDplan;0.0;
742;NCD_CCS_Metformin;0.0;
743;NCD_CCS_Mkting;0.0;
744;NCD_CCS_MultisecComm;0.0;
745;NCD_CCS_NCDGuide;0.0;
746;NCD_CCS_NCDIndicators;0.0;
747;NCD_CCS_NCDUnit_Operational;0.0;
748;NCD_CCS_Nicotine;0.0;
749;NCD_CCS_oralhealthplan;0.0;
750;NCD_CCS_OralMorph;0.0;
751;NCD_CCS_paaware;0.0;
752;NCD_CCS_palliative_home;0.0;
753;NCD_CCS_palliative_prim;0.0;
754;NCD_CCS_PAPlan;0.0;
755;NCD_CCS_photocoag;0.0;
756;NCD_CCS_PM3_Surv;0.0;
757;NCD_CCS_renaltrans;0.0;
758;NCD_CCS_rheum;0.0;
759;NCD_CCS_rheumfollowup;0.0;
760;NCD_CCS_rheumreg;0.0;
761;NCD_CCS_riskstrat;0.0;
762;NCD_CCS_SaltPol;0.0;
763;NCD_CCS_SatFat;0.0;
764;NCD_CCS_SSBTAX;0.0;
765;NCD_CCS_Statins;0.0;
766;NCD_CCS_Steroid;0.0;
767;NCD_CCS_stroke;0.0;
768;NCD_CCS_sulphonylurea;0.0;
769;NCD_CCS_SurvMonRep9NCD;0.0;
770;NCD_CCS_targets;0.0;
771;NCD_CCS_Thiazide;0.0;
772;NCD_CCS_thrombolytic;0.0;
773;NCD_CCS_TobPlan;0.0;
774;NCD_CCS_UrineAlbumin;0.0;
775;NCD_GLUC_01-Male;14.666666666666657;-948.1264798171412
776;NCD_GLUC_01-Female;14.666666666666657;-948.1264798171412
777;NCD_GLUC_01;14.666666666666657;-948.1264798171412
778;NCD_GLUC_02-Female;20.0;-948.1264798171412
779;NCD_GLUC_02-Male;20.0;-948.1264798171412
780;NCD_GLUC_02;20.0;-948.1264798171412
781;NCD_GLUC_03-Male;15.555555555555557;-948.1264798171412
782;NCD_GLUC_03-Female;15.555555555555557;-948.1264798171412
783;NCD_GLUC_03-Both sexes;15.555555555555557;-948.1264798171412
784;NCD_GLUC_03;15.555555555555557;-948.1264798171412
785;NCD_GLUC_04-Male;15.555555555555557;-948.1264798171412
786;NCD_GLUC_04-Female;15.555555555555557;-948.1264798171412
787;NCD_GLUC_04-Both sexes;15.555555555555557;-948.1264798171412
788;NCD_GLUC_04;15.555555555555557;-948.1264798171412
789;NCD_PAA-Both sexes;28.444444444444457;-12.823637910055972
790;NCD_PAA-Female;28.444444444444457;-12.823637910055972
791;NCD_PAA-Male;28.444444444444457;-12.823637910055972
792;NCD_PAA;28.444444444444457;-12.823637910055972
793;NCD_PAC-Both sexes;28.444444444444457;-12.823637910055972
794;NCD_PAC-Female;28.444444444444457;-12.823637910055972
795;NCD_PAC-Male;28.444444444444457;-12.823637910055972
796;NCD_PAC;28.444444444444457;-12.823637910055972
797;NCD_PAC_ADO-Male;40.888888888888886;-66.57124373346704
798;NCD_PAC_ADO-Both sexes;40.888888888888886;-66.57124373346704
799;NCD_PAC_ADO-Female;40.888888888888886;-66.57124373346704
800;NCD_PAC_ADO;40.888888888888886;-66.57124373346704
801;NHABASIS;61.77777777777778;-948.1264798171412
802;nmr-nan;59.11111111111111;0
803;nmr-Female;59.11111111111111;-785.0569584082363
804;nmr-Male;59.11111111111111;-785.0569584082363
805;nmr;59.11111111111111;-785.0569584082363
806;NTCP_agcy;0.0;
807;NTCP_budget_year;28.0;-620.1501922981129
808;NTCP_curr;0.0;
809;NTCP_FTE;35.111111111111114;-190.076606337341
810;NTCP_govt_exp;45.77777777777777;-131.6361332948646
811;NTCP_govt_obj;0.0;
812;NTD_1;91.55555555555556;-816.360918523082
813;NTD_2;0.0;
814;NTD_3;0.0;
815;NTD_4;90.22222222222223;-754.4632793321816
816;NTD_5;96.44444444444444;-870.0019063008401
817;NTD_6;0.0;
818;NTD_7;73.77777777777777;-459.8602383222519
819;NTD_8;72.0;-444.65536184656503
820;NTD_BEJELSTATUS;0.0;
821;NTD_LEISHCEND;0.0;
822;NTD_LEISHCNUM;65.33333333333333;-324.9420158221936
823;NTD_LEISHCNUM_IM;57.33333333333333;-365.52481558809717
824;NTD_LEISHVEND;0.0;
825;NTD_LEISHVNUM;66.22222222222223;-351.4042952428881
826;NTD_LEISHVNUM_IM;53.77777777777778;-372.5892677509878
827;NTD_LEPR11;16.0;-64.80816137691541
828;NTD_LEPR2;15.555555555555557;-53.76320735942278
829;NTD_LEPR3;16.888888888888886;-61.85401036228457
830;NTD_LEPR4;16.888888888888886;-64.47635856808674
831;NTD_LEPR5;17.33333333333333;-70.73251954902716
832;NTD_LEPR7;17.33333333333333;-70.47373506074086
833;NTD_LEPR8;16.0;-89.33064205592494
834;NTD_LEPR9;20.888888888888886;-77.98957608101331
835;NTD_ONCHEMO;86.22222222222223;-629.0622928287584
836;NTD_ONCHSTATUS;0.0;
837;NTD_ONCTREAT;84.44444444444444;-666.3385782866374
838;NTD_PINTASTATUS;0.0;
839;NTD_RAB2;36.0;-185.54856441493808
840;NTD_TRA5;72.0;-429.54241994142654
841;NTD_TSOL1;0.0;
842;NTD_TSOL4;0.0;
843;NTD_YAWSEND;0.0;
844;NTD_YAWSNUM;94.66666666666667;-859.1160354395471
845;NUTOVERWEIGHTNUM;0.0;
846;NUTOVERWEIGHTPREV;31.111111111111114;-14.716291953286774
847;NUTRITION_2005;71.11111111111111;-805.8613396674547
848;NUTRITION_564-Male;31.111111111111114;-948.1264798171412
849;NUTRITION_564-Both sexes;31.111111111111114;-948.1264798171412
850;NUTRITION_564-Female;31.111111111111114;-948.1264798171412
851;NUTRITION_564;31.111111111111114;-948.1264798171412
852;NUTRITION_570;42.22222222222223;-734.3306727828663
853;NUTRITION_579;48.0;-948.1264798171412
854;NUTRITION_WA_2;32.44444444444444;-619.9367988085758
855;NUTRITION_WH_2;32.44444444444444;-619.9443741875982
856;NUTRITION_WH_3-Both sexes;33.33333333333334;-647.6418832836849
857;NUTRITION_WH_3;33.33333333333334;-647.6418832836849
858;NUTSEVWASTINGNUM;0.0;
859;NUTSEVWASTINGPREV;0.0;
860;NUTSTUNTINGNUM;0.0;
861;NUTSTUNTINGPREV;31.111111111111114;-14.416464074415668
862;NUTUNDERWEIGHTNUM;0.0;
863;NUTUNDERWEIGHTPREV;0.0;
864;NUTWASTINGNUM;0.0;
865;NUTWASTINGPREV;0.0;
866;O_Avail_community;0.0;
867;O_Avail_hlth_clin;0.0;
868;O_Avail_hosp;0.0;
869;O_Avail_off_hlth_prof;0.0;
870;O_Avail_other;0.0;
871;O_Bup_ins;0.0;
872;O_Bup_sold;0.0;
873;O_Bup_where;0.0;
874;O_Group;13.333333333333329;1.122959828635909
875;O_Ins_community;0.0;
876;O_Ins_hlth_clin;0.0;
877;O_Ins_hosp;0.0;
878;O_Ins_off_hlth_prof;0.0;
879;O_Ins_other;0.0;
880;O_NRT_EML;0.0;
881;O_NRT_ins;0.0;
882;O_NRT_sold;0.0;
883;O_NRT_where;0.0;
884;O_Quitline;0.0;
885;O_Varen_ins;0.0;
886;O_Varen_sold;0.0;
887;O_Varen_where;0.0;
888;OCC_1;0.0;
889;OCC_10;0.0;
890;OCC_11;0.0;
891;OCC_12;0.0;
892;OCC_13;0.0;
893;OCC_14;0.0;
894;OCC_15;0.0;
895;OCC_16;0.0;
896;OCC_17;0.0;
897;OCC_18;0.0;
898;OCC_19;0.0;
899;OCC_2;0.0;
900;OCC_20;0.0;
901;OCC_21;0.0;
902;OCC_22;0.0;
903;OCC_3;0.0;
904;OCC_4;0.0;
905;OCC_5;0.0;
906;OCC_6;0.0;
907;OCC_7;0.0;
908;OCC_8;0.0;
909;OCC_9;0.0;
910;ODA_1;88.88888888888889;-948.1264798171412
911;ODA_2;47.111111111111114;-948.1264798171412
912;ODA_3;88.88888888888889;-948.1264798171412
913;ODA_4;47.111111111111114;-948.1264798171412
914;ors-nan;50.22222222222222;0
915;ors-Female;50.22222222222222;-785.0569584082363
916;ors-Male;50.22222222222222;-785.0569584082363
917;ors;50.22222222222222;-785.0569584082363
918;ort-nan;50.22222222222222;0
919;ort-Female;50.22222222222222;-785.0569584082363
920;ort-Male;50.22222222222222;-785.0569584082363
921;ort;50.22222222222222;-785.0569584082363
922;overwgt3;0.0;
923;overwgt5-nan;54.22222222222222;0
924;overwgt5-Female;54.22222222222222;-805.8537642884322
925;overwgt5-Male;54.22222222222222;-805.8537642884322
926;overwgt5;54.22222222222222;-805.8537642884322
927;P_count_places_sf;13.333333333333329;1.9724179285450525
928;P_Group;13.333333333333329;1.4570031405701789
929;P1_compliance;52.88888888888889;-948.1264798171412
930;P1_healthcare;0.0;
931;P10_subnat_auth_exists;0.0;
932;P11_fines_any;0.0;
933;P12_fines_establishment;0.0;
934;P13_fines_smoker;0.0;
935;P14_funds_for_enforce;0.0;
936;P15_complaints;0.0;
937;P16_subnat_complete_bans_exist;0.0;
938;P2_compliance;52.0;-948.1264798171412
939;P2_education;0.0;
940;P3_compliance;58.666666666666664;-948.1264798171412
941;P3_universities;0.0;
942;P4_compliance;64.44444444444444;-948.1264798171412
943;P4_govt;0.0;
944;P5_compliance;75.55555555555556;-948.1264798171412
945;P5_indoor_off;0.0;
946;P6_compliance;76.44444444444444;-948.1264798171412
947;P6_restaurants;0.0;
948;P7_compliance;77.77777777777777;-948.1264798171412
949;P7_pubs;0.0;
950;P8_compliance;64.0;-948.1264798171412
951;P8_pub_transp;0.0;
952;P9_all_other;0.0;
953;PC_sfe_compliance;34.66666666666667;-948.1264798171412
954;PCV3;34.66666666666667;-73.25798330442345
955;PercposANC;34.66666666666667;-305.5948784397779
956;PercposMSM;52.88888888888889;-491.3767681906479
957;PercposSW;48.88888888888889;-515.8276211712147
958;PerctestedANC;35.55555555555556;-324.8305323004064
959;PerctreatedANC;0.0;
960;pncall;0.0;
961;pncall3-Female;80.0;-948.1264798171412
962;pncall3-Male;80.0;-948.1264798171412
963;pncall3-nan;80.0;0
964;pncall3;80.0;-948.1264798171412
965;pncall5-Male;80.0;-948.1264798171412
966;pncall5-Female;80.0;-948.1264798171412
967;pncall5-nan;80.0;0
968;pncall5;80.0;-948.1264798171412
969;pnchome;0.0;
970;pnchome3-Male;84.0;-948.1264798171412
971;pnchome3-Female;84.0;-948.1264798171412
972;pnchome3-nan;84.0;0
973;pnchome3;84.0;-948.1264798171412
974;pnchome5-Male;83.55555555555556;-948.1264798171412
975;pnchome5-Female;83.55555555555556;-948.1264798171412
976;pnchome5-nan;83.55555555555556;0
977;pnchome5;83.55555555555556;-948.1264798171412
978;poliov-nan;53.333333333333336;0
979;poliov-Male;53.333333333333336;-948.1264798171412
980;poliov-Female;53.333333333333336;-948.1264798171412
981;poliov;53.333333333333336;-948.1264798171412
982;R_Ad_val_average;49.33333333333333;-948.1264798171412
983;R_admin_duty_free_allowance;0.0;
984;R_admin_duty_free_limited;0.0;
985;R_admin_tax_stamps;0.0;
986;R_afford_price_dispersion;29.777777777777786;-948.1264798171412
987;R_afford_tax_auto_adjust;0.0;
988;R_Curr_lowest_cost;0.0;
989;R_Curr_mp;0.0;
990;R_Curr_premium_cost;0.0;
991;R_excise_incr;0.0;
992;R_excise_min_specific;0.0;
993;R_excise_proportion;19.555555555555557;-948.1264798171412
994;R_excise_retail_price_base;0.0;
995;R_excise_specific_reliance;0.0;
996;R_excise_type;0.0;
997;R_excise_uniform_varied;0.0;
998;R_Group;14.222222222222229;1.4356660084357262
999;R_imp_duty_average;49.33333333333333;-948.1264798171412
1000;R_imp_duty_estimate;13.333333333333329;0.7596460085150953
1001;R_Other_average;49.33333333333333;-948.1264798171412
1002;R_Other_estimate;13.333333333333329;0.8536389208535837
1003;R_Price_premium_estimate;25.77777777777777;-948.1264798171412
1004;R_Price_premium_ppp;28.0;-948.1264798171412
1005;R_Price_premium_usd;25.77777777777777;-948.1264798171412
1006;R_Sp_excise_average;49.33333333333333;-948.1264798171412
1007;R_total_tax_average;49.33333333333333;-948.1264798171412
1008;R_VAT_average;49.33333333333333;-948.1264798171412
1009;RADON_Q201;0.0;
1010;RADON_Q301;0.0;
1011;RADON_Q302;98.66666666666667;-948.1264798171412
1012;RADON_Q303;0.0;
1013;RADON_Q304;0.0;
1014;RADON_Q401;0.0;
1015;RADON_Q402;0.0;
1016;RADON_Q403;0.0;
1017;RADON_Q404;0.0;
1018;RADON_Q405;0.0;
1019;RADON_Q501;0.0;
1020;RADON_Q502;0.0;
1021;RADON_Q601;0.0;
1022;RADON_Q602;0.0;
1023;RADON_Q603;0.0;
1024;RADON_Q604;0.0;
1025;RADON_Q701;0.0;
1026;RADON_Q702;0.0;
1027;RADON_Q703;0.0;
1028;RADON_Q704;0.0;
1029;RADON_Q705;0.0;
1030;RADON_Q706;0.0;
1031;RADON_Q801;0.0;
1032;RADON_Q802;0.0;
1033;RADON_Q803;0.0;
1034;RateCS;0.0;
1035;Rev_curr;0.0;
1036;Rev_excise;34.222222222222214;-948.1264798171412
1037;Rev_govt_total;72.44444444444444;-948.1264798171412
1038;Rev_imp_other;64.44444444444444;-948.1264798171412
1039;Rev_type;0.0;
1040;Rev_VAT;65.33333333333333;-948.1264798171412
1041;Rev_year;0.0;
1042;RHR_IPV;0.0;
1043;RHR_NPSV;0.0;
1044;ROTAC;52.0;-252.3980931274936
1045;RS_1845;19.555555555555557;-948.1264798171412
1046;RS_193;0.0;
1047;RS_194;0.0;
1048;RS_204;0.0;
1049;RS_205;0.0;
1050;RS_207;0.0;
1051;RS_208;0.0;
1052;RS_209;0.0;
1053;RS_210;0.0;
1054;RS_212;0.0;
1055;RS_213;0.0;
1056;RS_214;0.0;
1057;RS_217;0.0;
1058;RS_219;0.0;
1059;RS_223_BIS;0.0;
1060;RS_225;0.0;
1061;RS_228;0.0;
1062;RS_229;0.0;
1063;RS_237;0.0;
1064;RS_238;0.0;
1065;RS_242;0.0;
1066;RS_246;34.66666666666667;-42.45280638598526
1067;RS_576;21.333333333333343;-948.1264798171412
1068;RSUD_1-Female;15.111111111111114;-948.1264798171412
1069;RSUD_1-Male;15.111111111111114;-948.1264798171412
1070;RSUD_1;15.111111111111114;-948.1264798171412
1071;RSUD_10;0.0;
1072;RSUD_100;0.0;
1073;RSUD_11;0.0;
1074;RSUD_110;0.0;
1075;RSUD_12;0.0;
1076;RSUD_120;0.0;
1077;RSUD_13;0.0;
1078;RSUD_130;0.0;
1079;RSUD_14;0.0;
1080;RSUD_140;0.0;
1081;RSUD_15;0.0;
1082;RSUD_150;0.0;
1083;RSUD_16;0.0;
1084;RSUD_160;0.0;
1085;RSUD_17;0.0;
1086;RSUD_170;0.0;
1087;RSUD_18;0.0;
1088;RSUD_180;0.0;
1089;RSUD_19;0.0;
1090;RSUD_190;0.0;
1091;RSUD_2-Male;15.111111111111114;-948.1264798171412
1092;RSUD_2-Female;15.111111111111114;-948.1264798171412
1093;RSUD_2;15.111111111111114;-948.1264798171412
1094;RSUD_20;0.0;
1095;RSUD_200;0.0;
1096;RSUD_21;0.0;
1097;RSUD_210;0.0;
1098;RSUD_22;0.0;
1099;RSUD_220;0.0;
1100;RSUD_23;0.0;
1101;RSUD_230;0.0;
1102;RSUD_240;0.0;
1103;RSUD_250;0.0;
1104;RSUD_26;0.0;
1105;RSUD_260;0.0;
1106;RSUD_27;0.0;
1107;RSUD_270;0.0;
1108;RSUD_28;0.0;
1109;RSUD_280;0.0;
1110;RSUD_29;0.0;
1111;RSUD_290;0.0;
1112;RSUD_3;16.0;-948.1264798171412
1113;RSUD_30;0.0;
1114;RSUD_300;0.0;
1115;RSUD_31;0.0;
1116;RSUD_310;0.0;
1117;RSUD_32;0.0;
1118;RSUD_320;0.0;
1119;RSUD_33;0.0;
1120;RSUD_330;0.0;
1121;RSUD_34;0.0;
1122;RSUD_340;0.0;
1123;RSUD_35;0.0;
1124;RSUD_350;0.0;
1125;RSUD_36;0.0;
1126;RSUD_360;0.0;
1127;RSUD_37;0.0;
1128;RSUD_370;0.0;
1129;RSUD_38;0.0;
1130;RSUD_380;0.0;
1131;RSUD_39;0.0;
1132;RSUD_390;0.0;
1133;RSUD_40;0.0;
1134;RSUD_400;0.0;
1135;RSUD_41;0.0;
1136;RSUD_410;0.0;
1137;RSUD_42;0.0;
1138;RSUD_420;0.0;
1139;RSUD_43;0.0;
1140;RSUD_430;0.0;
1141;RSUD_44;85.33333333333333;-948.1264798171412
1142;RSUD_440;0.0;
1143;RSUD_45;63.55555555555556;-948.1264798171412
1144;RSUD_450;0.0;
1145;RSUD_46;75.11111111111111;-948.1264798171412
1146;RSUD_460;0.0;
1147;RSUD_47;68.88888888888889;-948.1264798171412
1148;RSUD_470;0.0;
1149;RSUD_48;74.22222222222223;-948.1264798171412
1150;RSUD_480;0.0;
1151;RSUD_49;0.0;
1152;RSUD_490;0.0;
1153;RSUD_5;15.555555555555557;-948.1264798171412
1154;RSUD_50;0.0;
1155;RSUD_500;0.0;
1156;RSUD_51;0.0;
1157;RSUD_510;0.0;
1158;RSUD_52;0.0;
1159;RSUD_520;0.0;
1160;RSUD_53;0.0;
1161;RSUD_530;0.0;
1162;RSUD_54;0.0;
1163;RSUD_540;0.0;
1164;RSUD_55;0.0;
1165;RSUD_550;0.0;
1166;RSUD_56;0.0;
1167;RSUD_560;0.0;
1168;RSUD_57;0.0;
1169;RSUD_570;0.0;
1170;RSUD_58;0.0;
1171;RSUD_580;0.0;
1172;RSUD_59;0.0;
1173;RSUD_590;0.0;
1174;RSUD_60;0.0;
1175;RSUD_600;0.0;
1176;RSUD_61;0.0;
1177;RSUD_610;0.0;
1178;RSUD_62;0.0;
1179;RSUD_620;0.0;
1180;RSUD_63;0.0;
1181;RSUD_630;0.0;
1182;RSUD_64;0.0;
1183;RSUD_640;0.0;
1184;RSUD_65;0.0;
1185;RSUD_650;0.0;
1186;RSUD_66;0.0;
1187;RSUD_660;0.0;
1188;RSUD_67;0.0;
1189;RSUD_670;0.0;
1190;RSUD_68;0.0;
1191;RSUD_680;0.0;
1192;RSUD_69;0.0;
1193;RSUD_690;0.0;
1194;RSUD_7;0.0;
1195;RSUD_70;0.0;
1196;RSUD_700;0.0;
1197;RSUD_71;0.0;
1198;RSUD_710;0.0;
1199;RSUD_72;0.0;
1200;RSUD_720;0.0;
1201;RSUD_73;0.0;
1202;RSUD_730;0.0;
1203;RSUD_74;0.0;
1204;RSUD_740;0.0;
1205;RSUD_75;0.0;
1206;RSUD_750;0.0;
1207;RSUD_76;0.0;
1208;RSUD_760;0.0;
1209;RSUD_77;0.0;
1210;RSUD_770;0.0;
1211;RSUD_78;0.0;
1212;RSUD_780;0.0;
1213;RSUD_79;0.0;
1214;RSUD_790;0.0;
1215;RSUD_8;0.0;
1216;RSUD_80;0.0;
1217;RSUD_800;0.0;
1218;RSUD_81;0.0;
1219;RSUD_810;0.0;
1220;RSUD_82;0.0;
1221;RSUD_820;0.0;
1222;RSUD_83;0.0;
1223;RSUD_830;0.0;
1224;RSUD_84;0.0;
1225;RSUD_840;0.0;
1226;RSUD_85;0.0;
1227;RSUD_850;0.0;
1228;RSUD_86;0.0;
1229;RSUD_860;0.0;
1230;RSUD_87;0.0;
1231;RSUD_870;0.0;
1232;RSUD_88;0.0;
1233;RSUD_880;0.0;
1234;RSUD_89;0.0;
1235;RSUD_890;0.0;
1236;RSUD_9;0.0;
1237;RSUD_900;0.0;
1238;SA_0000001398;0.0;
1239;SA_0000001398_ARCHIVED;99.55555555555556;-948.1264798171412
1240;SA_0000001400_ARCHIVED;15.555555555555557;-203.95971435856603
1241;SA_0000001401;15.555555555555557;-948.1264798171412
1242;SA_0000001401_ARCHIVED;15.555555555555557;-948.1264798171412
1243;SA_0000001402;0.0;
1244;SA_0000001402_ARCHIVED;0.0;
1245;SA_0000001403-Both sexes;15.555555555555557;-948.1264798171412
1246;SA_0000001403-Male;15.555555555555557;-948.1264798171412
1247;SA_0000001403-Female;15.555555555555557;-948.1264798171412
1248;SA_0000001403;15.555555555555557;-948.1264798171412
1249;SA_0000001403_ARCHIVED-Male;15.555555555555557;-948.1264798171412
1250;SA_0000001403_ARCHIVED-Both sexes;15.555555555555557;-948.1264798171412
1251;SA_0000001403_ARCHIVED-Female;15.555555555555557;-948.1264798171412
1252;SA_0000001403_ARCHIVED;15.555555555555557;-948.1264798171412
1253;SA_0000001404_ARCHIVED-Male;15.555555555555557;-948.1264798171412
1254;SA_0000001404_ARCHIVED-Both sexes;15.555555555555557;-948.1264798171412
1255;SA_0000001404_ARCHIVED-Female;15.555555555555557;-948.1264798171412
1256;SA_0000001404_ARCHIVED;15.555555555555557;-948.1264798171412
1257;SA_0000001405;88.0;-948.1264798171412
1258;SA_0000001405_ARCHIVED;88.0;-948.1264798171412
1259;SA_0000001406;15.555555555555557;-948.1264798171412
1260;SA_0000001406_ARCHIVED;15.555555555555557;-948.1264798171412
1261;SA_0000001409;0.0;
1262;SA_0000001409_ARCHIVED-Male;58.22222222222222;-948.1264798171412
1263;SA_0000001409_ARCHIVED-Female;58.22222222222222;-948.1264798171412
1264;SA_0000001409_ARCHIVED-Both sexes;58.22222222222222;-948.1264798171412
1265;SA_0000001409_ARCHIVED;58.22222222222222;-948.1264798171412
1266;SA_0000001410-Male;79.11111111111111;-948.1264798171412
1267;SA_0000001410-Both sexes;79.11111111111111;-948.1264798171412
1268;SA_0000001410-Female;79.11111111111111;-948.1264798171412
1269;SA_0000001410;79.11111111111111;-948.1264798171412
1270;SA_0000001411_ARCHIVED-Both sexes;61.77777777777778;-948.1264798171412
1271;SA_0000001411_ARCHIVED-Female;61.77777777777778;-948.1264798171412
1272;SA_0000001411_ARCHIVED-Male;61.77777777777778;-948.1264798171412
1273;SA_0000001411_ARCHIVED;61.77777777777778;-948.1264798171412
1274;SA_0000001412-Both sexes;93.77777777777777;-948.1264798171412
1275;SA_0000001412-Male;93.77777777777777;-948.1264798171412
1276;SA_0000001412-Female;93.77777777777777;-948.1264798171412
1277;SA_0000001412;93.77777777777777;-948.1264798171412
1278;SA_0000001413;0.0;
1279;SA_0000001413_ARCHIVED-Female;39.55555555555556;-948.1264798171412
1280;SA_0000001413_ARCHIVED-Male;39.55555555555556;-948.1264798171412
1281;SA_0000001413_ARCHIVED-Both sexes;39.55555555555556;-948.1264798171412
1282;SA_0000001413_ARCHIVED;39.55555555555556;-948.1264798171412
1283;SA_0000001414;0.0;
1284;SA_0000001414_ARCHIVED-Female;47.55555555555555;-948.1264798171412
1285;SA_0000001414_ARCHIVED-Male;47.55555555555555;-948.1264798171412
1286;SA_0000001414_ARCHIVED-Both sexes;47.55555555555555;-948.1264798171412
1287;SA_0000001414_ARCHIVED;47.55555555555555;-948.1264798171412
1288;SA_0000001415_ARCHIVED-Female;46.666666666666664;-948.1264798171412
1289;SA_0000001415_ARCHIVED-Male;46.666666666666664;-948.1264798171412
1290;SA_0000001415_ARCHIVED-Both sexes;46.666666666666664;-948.1264798171412
1291;SA_0000001415_ARCHIVED;46.666666666666664;-948.1264798171412
1292;SA_0000001416_ARCHIVED-Female;46.22222222222222;-948.1264798171412
1293;SA_0000001416_ARCHIVED-Male;46.22222222222222;-948.1264798171412
